Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
1.0026,1.0026,1.0024,1.0024,37,1.002505,26,30,0.0003255,0.000783,0.0023715,BUY,NO
1.0024,1.0026,1.0023,1.00245,52,1.0024,27,35,0.0005085,0.001035,0.001251,BUY,NO
1.0026,1.003,1.0026,1.0029,45,1.00289,23,40,0.000558,0.0015,0.000855,NO,NO
1.00285,1.0038,1.0028,1.0038,67,1.003355,36,45,0.000822,0.002871,0.0011655,NO,NO
1.0039,1.0039,1.00345,1.00345,62,1.00369,33,50,0.0017505,0.004299,0.003024,NO,NO
1.00335,1.00375,1.00335,1.00355,11,1.003485,7,55,0.0017985,0.003396,0.0015705,NO,NO
1.0037,1.0037,1.0032,1.00325,17,1.003365,14,0,0.002061,0.003192,0.000855,NO,NO
1.00345,1.004,1.00345,1.004,18,1.00369,10,5,0.0020805,0.002067,-0.0002385,SELL,NO
1.004,1.00545,1.004,1.0053,165,1.004905,80,10,0.0024105,0.002538,0.001035,NO,NO
1.0054,1.00555,1.00475,1.0053,72,1.00513,40,15,0.003657,0.004965,0.0046485,NO,NO
1.0054,1.0057,1.00525,1.0057,76,1.005395,42,20,0.003603,0.004584,0.003573,NO,NO
1.00575,1.006,1.0055,1.006,55,1.00577,37,25,0.0036315,0.005037,0.002853,NO,NO
1.00605,1.00615,1.0057,1.00615,55,1.00598,29,30,0.003747,0.005646,0.002196,NO,NO
1.0062,1.00665,1.0062,1.00665,84,1.006465,46,35,0.0036075,0.005349,0.0018765,NO,NO
1.0066,1.00675,1.0062,1.0063,70,1.00646,39,40,0.003813,0.005424,0.002268,NO,NO
1.00625,1.0066,1.00615,1.0062,42,1.00632,26,45,0.0034575,0.00378,0.0006705,NO,NO
1.00625,1.00625,1.00605,1.00605,42,1.006175,28,50,0.003273,0.002364,-7.65E-05,SELL,NO
1.00605,1.00625,1.00595,1.00615,58,1.00605,30,55,0.0027015,0.001305,-0.000873,SELL,NO
1.0061,1.0064,1.0061,1.0064,23,1.006265,12,0,0.002163,0.000414,-0.0006345,SELL,NO
1.0064,1.0067,1.00615,1.00615,259,1.00644,36,5,0.001863,0.000393,0.000468,NO,NO
1.00615,1.00625,1.00595,1.006,35,1.00606,23,10,0.001194,-2.70E-05,0.000225,NO,NO
1.00595,1.00635,1.0059,1.0062,68,1.006135,35,15,0.0005235,-0.00084,-0.0007155,NO,NO
1.006,1.00625,1.00595,1.0062,25,1.0061,14,20,0.000198,-0.000441,-0.000567,SELL,NO
1.0062,1.00635,1.0062,1.00625,24,1.00623,13,25,-2.25E-05,-0.000126,-0.0001215,NO,NO
1.00625,1.00655,1.00625,1.00655,24,1.00643,13,30,-7.95E-05,1.80E-05,0.0003915,BUY,NO
1.00645,1.0065,1.00625,1.0065,71,1.00637,26,35,0.000102,0.000567,0.0007785,BUY,NO
1.0064,1.0065,1.006,1.0062,56,1.006255,32,40,0.0001605,0.000384,0.000369,NO,NO
1.00615,1.00615,1.0058,1.0061,23,1.005995,10,45,6.66E-17,4.50E-05,-0.0004275,NO,NO
1.0062,1.0064,1.006,1.0063,46,1.006205,27,50,-0.000162,-8.10E-05,-0.000594,NO,NO
1.00625,1.00625,1.00585,1.00585,59,1.00598,31,55,2.85E-05,9.00E-06,7.65E-05,NO,NO
1.0059,1.0062,1.0059,1.00605,58,1.00604,32,0,-0.000342,-0.000822,-0.0006075,NO,NO
1.0059,1.00635,1.00585,1.00635,48,1.006205,22,5,-0.0002565,-0.000843,-0.000306,NO,NO
1.0062,1.0065,1.00615,1.00635,54,1.00627,17,10,8.55E-05,-0.000144,0.000342,NO,NO
1.0064,1.00645,1.00625,1.0063,38,1.00636,27,15,0.0001335,0.000309,0.0007605,BUY,NO
1.00635,1.00645,1.00635,1.00645,12,1.006415,6,20,8.70E-05,0.000591,0.0004905,NO,NO
1.00635,1.0065,1.00625,1.00635,19,1.006375,13,25,7.35E-05,0.000786,0.000252,NO,NO
1.00615,1.00625,1.006,1.006,29,1.006155,14,30,1.33E-16,0.000372,-0.000333,NO,NO
1.00605,1.0062,1.00605,1.00615,13,1.00611,7,35,-0.0001245,-5.10E-05,-0.0008055,NO,NO
1.00615,1.00625,1.0061,1.00625,31,1.00616,14,40,2.55E-05,-0.000213,-0.0004815,SELL,NO
1.0063,1.00645,1.0063,1.0064,11,1.00638,7,45,0.00021,-0.000198,0.000108,NO,NO
1.0064,1.0065,1.00635,1.00645,21,1.006415,9,50,0.000339,8.40E-05,0.0006795,NO,NO
1.00645,1.0067,1.00635,1.0067,180,1.006565,43,55,0.0003705,0.000255,0.0005985,NO,NO
1.00665,1.00665,1.0065,1.00665,33,1.006605,17,0,0.0004665,0.000825,0.000819,NO,NO
1.00665,1.0067,1.0066,1.0066,17,1.006655,8,5,0.000378,0.001026,0.0004905,NO,NO
1.00655,1.0066,1.0065,1.0066,16,1.006545,8,10,0.000297,0.000963,0.000153,NO,NO
1.0066,1.00665,1.0066,1.00665,3,1.006635,2,15,0.0002955,0.000735,-7.20E-05,NO,NO
1.00655,1.00665,1.00655,1.00665,7,1.00662,2,20,0.0003945,0.00051,-6.30E-05,NO,NO
1.0065,1.0066,1.0064,1.0066,19,1.006485,10,25,0.000432,0.000165,-0.0001935,SELL,NO
1.0066,1.0066,1.00635,1.0065,12,1.00647,7,30,0.0004095,-4.20E-05,-0.0001035,SELL,NO
1.00645,1.00645,1.0064,1.00645,8,1.00642,4,35,0.0002325,-0.000318,-0.000333,SELL,NO
1.0064,1.00645,1.0064,1.00645,13,1.00642,6,40,3.60E-05,-0.00048,-0.0003195,NO,NO
1.00645,1.0065,1.0064,1.0065,12,1.00646,6,45,-6.75E-05,-0.000429,-4.95E-05,NO,NO
1.0065,1.0066,1.0065,1.0066,89,1.006565,19,50,-9.60E-05,-0.000219,0.000135,NO,NO
1.00655,1.0066,1.0064,1.0065,272,1.00652,70,55,-4.20E-05,1.20E-05,0.0003285,BUY,NO
1.0066,1.00665,1.0066,1.00665,4,1.006625,3,0,-6.00E-05,0.000147,0.0002475,BUY,NO
1.00655,1.0066,1.00655,1.0066,9,1.00659,3,5,-3.15E-05,0.000333,0.000162,NO,NO
1.0066,1.0067,1.0066,1.0067,10,1.00661,4,10,2.85E-05,0.000366,7.20E-05,NO,NO
1.0066,1.0069,1.0066,1.0069,21,1.00677,9,15,6.30E-05,0.000333,6.75E-05,NO,NO
1.00695,1.0071,1.00695,1.007,24,1.007,14,20,0.0004335,0.000885,0.0007605,NO,NO
1.007,1.007,1.00685,1.00685,29,1.006955,17,25,0.0006615,0.001098,0.000927,NO,NO
1.00685,1.00685,1.0068,1.0068,26,1.006805,8,30,0.000552,0.000786,0.0002475,NO,NO
1.0068,1.00685,1.0068,1.00685,6,1.006825,5,35,0.0004035,0.000519,-0.000288,NO,NO
1.00685,1.0069,1.00685,1.0069,8,1.006875,4,40,0.0004155,0.000453,-0.0002115,NO,NO
1.00685,1.0069,1.00675,1.0068,27,1.006835,15,45,0.000384,0.000288,-9.00E-06,SELL,NO
1.00685,1.0069,1.00685,1.00685,13,1.00686,7,50,0.000321,2.10E-05,2.70E-05,NO,NO
1.00685,1.007,1.00685,1.007,13,1.00692,6,55,0.0003225,-6.60E-05,2.25E-05,NO,NO
1.007,1.007,1.00685,1.007,37,1.006935,14,0,0.0003735,0.000153,0.000315,NO,NO
1.00705,1.00715,1.00695,1.0071,30,1.007095,15,5,0.0003,0.000306,0.000378,BUY,NO
1.00715,1.00715,1.00715,1.00715,2,1.00715,2,10,0.0003465,0.00069,0.000612,NO,NO
1.00715,1.00735,1.00715,1.0073,18,1.00727,9,15,0.000321,0.000723,0.00045,NO,NO
1.0073,1.0074,1.0072,1.0073,42,1.007285,21,20,0.0004665,0.00099,0.000621,NO,NO
1.00725,1.00735,1.00725,1.0073,10,1.0073,8,25,0.000483,0.000912,0.000243,NO,NO
1.00735,1.00745,1.00735,1.0074,22,1.007395,16,30,0.000588,0.000894,0.0002655,NO,NO
1.00745,1.00745,1.00725,1.00725,36,1.00734,23,35,0.0006885,0.000954,0.000396,NO,NO
1.00725,1.0076,1.0072,1.0076,43,1.007375,24,40,0.000507,0.000438,-0.000126,SELL,NO
1.0076,1.0076,1.0075,1.00755,8,1.00753,6,45,0.00072,0.00069,0.000486,SELL,NO
1.0076,1.0076,1.00755,1.00755,41,1.00757,14,50,0.000735,0.000753,0.000558,NO,NO
1.0076,1.00765,1.0076,1.00765,12,1.007625,7,55,0.000672,0.000654,0.0004725,SELL,NO
1.0076,1.0079,1.00755,1.00775,76,1.007705,33,0,0.0006,0.000678,0.000315,NO,NO
1.0078,1.0081,1.00775,1.008,36,1.007965,17,5,0.000663,0.00096,0.000522,NO,NO
1.0081,1.0087,1.0081,1.0087,80,1.0084,34,10,0.0009375,0.001494,0.0011385,NO,NO
1.00865,1.0088,1.00855,1.00875,47,1.00869,24,15,0.001455,0.002571,0.0021645,NO,NO
1.0088,1.00895,1.0087,1.00895,16,1.008795,11,20,0.001698,0.002928,0.001998,NO,NO
1.0091,1.0102,1.0091,1.01,176,1.00982,70,25,0.001914,0.003216,0.001746,NO,NO
1.00995,1.01035,1.0098,1.0101,92,1.009945,28,30,0.00297,0.005205,0.0034515,NO,NO
1.0102,1.01085,1.0102,1.0107,81,1.010605,37,35,0.0031425,0.005157,0.002736,NO,NO
1.0108,1.0115,1.0108,1.01145,155,1.011155,50,40,0.003813,0.00603,0.0032805,NO,NO
1.0114,1.01165,1.0114,1.0116,65,1.011565,39,45,0.004404,0.006756,0.0032265,NO,NO
1.0116,1.0118,1.01155,1.0116,55,1.011675,32,50,0.0046395,0.006375,0.002754,NO,NO
1.0116,1.0116,1.01105,1.01105,16,1.01128,12,55,0.0044565,0.00558,0.001395,NO,NO
1.01105,1.01135,1.01105,1.01125,13,1.01123,9,0,0.00357,0.003297,-0.0009135,SELL,NO
1.01155,1.01165,1.01145,1.01155,44,1.01156,29,5,0.003513,0.002421,-0.000171,SELL,NO
1.01165,1.0117,1.01165,1.0117,4,1.011665,3,10,0.0032145,0.00189,0.0006075,SELL,NO
1.01165,1.012,1.0116,1.01195,19,1.011885,12,15,0.002814,0.000978,0.0008055,SELL,NO
1.01185,1.01205,1.01185,1.012,14,1.011875,5,20,0.0024915,0.001077,0.001017,SELL,NO
1.0118,1.0118,1.0117,1.0117,10,1.01175,9,25,0.0017475,0.00096,0.0003285,SELL,NO
1.0115,1.0115,1.01135,1.0115,15,1.011425,10,30,0.000969,0.000453,-0.0006075,SELL,NO
1.01155,1.0121,1.01155,1.0121,34,1.01181,19,35,0.000285,0.000129,-0.0008865,SELL,NO
1.01185,1.01205,1.01185,1.01205,5,1.01193,4,40,0.0004935,0.000588,0.000414,NO,NO
1.01195,1.01195,1.01135,1.01155,21,1.011525,16,45,0.000603,0.000465,0.0007605,NO,NO
1.0116,1.0116,1.0116,1.0116,3,1.0116,2,50,0.0001515,-0.000555,-0.000396,NO,NO
1.0116,1.0119,1.0116,1.01185,11,1.011815,9,55,0.0001995,-0.000321,-0.0004185,SELL,NO
1.0119,1.012,1.01175,1.0119,9,1.0119,7,0,0.000327,0.000342,0.000504,BUY,NO
1.0119,1.01205,1.0119,1.012,21,1.01199,16,5,0.0001845,0.000411,0.000684,BUY,NO
1.01195,1.01265,1.01195,1.01265,105,1.012335,58,10,0.0002115,0.000714,0.0005175,NO,NO
1.0126,1.01275,1.01245,1.0125,42,1.012605,25,15,0.0008805,0.001803,0.001647,NO,NO
1.01255,1.01315,1.01255,1.0131,29,1.0129,22,20,0.001035,0.002064,0.001332,NO,NO
1.0131,1.0135,1.0131,1.0135,86,1.01334,35,25,0.0015255,0.003096,0.001953,NO,NO
1.0134,1.0141,1.0134,1.01385,123,1.01386,40,30,0.002037,0.003705,0.00207,NO,NO
1.0138,1.01385,1.01355,1.0138,11,1.013735,9,35,0.0025365,0.004368,0.0023535,NO,NO
1.0138,1.014,1.0138,1.01395,26,1.013955,17,40,0.00246,0.003744,0.0011115,NO,NO
1.0139,1.01395,1.01345,1.01345,30,1.01361,19,45,0.002661,0.003528,0.000738,NO,NO
1.01355,1.01355,1.01355,1.01355,6,1.01355,5,50,0.0021045,0.001884,-0.000756,SELL,NO
1.01375,1.01375,1.01355,1.01355,11,1.013665,6,55,0.001968,0.001137,-0.000225,SELL,NO
1.0134,1.0137,1.01325,1.0136,27,1.01351,18,0,0.00159,0.000177,-0.000585,SELL,NO
1.0136,1.0137,1.0135,1.01365,23,1.013575,14,5,0.001317,-0.000402,-0.0001035,NO,NO
1.0138,1.0139,1.0137,1.0139,4,1.013815,4,10,0.001071,-0.000246,0.000405,NO,NO
1.01385,1.0144,1.01385,1.0142,35,1.014165,25,15,0.0007875,0.000288,0.0006885,NO,NO
1.01425,1.0147,1.01425,1.01465,56,1.01454,31,20,0.0008985,0.00123,0.0015885,BUY,NO
1.01465,1.01505,1.01465,1.015,65,1.014875,36,25,0.001047,0.002427,0.0020565,NO,NO
1.0148,1.0148,1.0131,1.01325,138,1.01381,76,30,0.001257,0.00303,0.0017595,NO,NO
1.01345,1.01375,1.01345,1.01375,23,1.013565,13,35,-9.90E-05,-2.70E-05,-0.002583,NO,NO
1.01375,1.01375,1.01355,1.01355,7,1.01362,4,40,-4.50E-05,-0.000261,-0.001944,SELL,NO
1.01345,1.01345,1.0132,1.01335,14,1.01332,10,45,-5.85E-05,-0.001173,-0.001557,SELL,NO
1.0134,1.01365,1.01335,1.01365,35,1.013385,20,50,-0.000258,-0.002373,-0.0007875,NO,NO
1.01355,1.0136,1.01345,1.01345,17,1.01352,9,55,-0.0002085,-0.002112,-1.80E-05,NO,NO
1.0136,1.01375,1.01345,1.01375,12,1.013605,11,0,-0.0002475,-0.00153,0.0003555,NO,NO
1.0137,1.01415,1.0137,1.01405,24,1.013955,21,5,-0.0004455,-0.000756,0.000702,NO,NO
1.0141,1.01495,1.0141,1.0149,43,1.01458,25,10,-0.0003855,0.001077,0.0014805,BUY,NO
1.01475,1.01505,1.0145,1.0145,53,1.01485,29,15,0.000381,0.002862,0.0027,NO,NO
1.0144,1.01455,1.01435,1.0145,12,1.014465,8,20,0.000513,0.002793,0.001359,NO,NO
1.01455,1.01455,1.0143,1.01455,5,1.01442,5,25,0.000648,0.00252,0.000162,NO,NO
1.0144,1.0144,1.01415,1.01425,11,1.01424,7,30,0.0009975,0.001905,-0.0006075,NO,NO
1.01425,1.01435,1.01405,1.0143,25,1.01413,17,35,0.000927,0.000792,-0.0008955,SELL,NO
1.01445,1.01475,1.01435,1.0144,31,1.014425,17,40,0.0009945,0.000102,-8.55E-05,SELL,NO
1.01445,1.01455,1.01415,1.0144,25,1.014425,15,45,0.001176,-6.00E-05,0.0004815,NO,NO
1.0144,1.0144,1.01425,1.01435,4,1.01434,4,50,0.0009555,-0.000399,0.000387,NO,NO
1.0142,1.0143,1.0139,1.01395,42,1.014125,28,55,0.000426,-0.000537,-0.000216,NO,NO
1.01385,1.014,1.01365,1.01375,15,1.01385,13,0,-0.000312,-0.000783,-0.0012285,SELL,NO
1.0138,1.0138,1.01365,1.0137,6,1.01371,5,5,-0.000765,-0.001149,-0.001296,SELL,NO
1.0138,1.0138,1.0136,1.0136,9,1.013715,7,10,-0.0009885,-0.00132,-0.0009045,NO,NO
1.01355,1.01365,1.0134,1.01345,37,1.01351,18,15,-0.0010335,-0.001674,-0.000783,NO,NO
1.0134,1.0134,1.0132,1.0132,38,1.0133,24,20,-0.0010305,-0.002097,-0.0008685,NO,NO
1.0132,1.0133,1.01315,1.0132,19,1.013205,11,25,-0.0012645,-0.002244,-0.0011115,NO,NO
1.01335,1.01335,1.0129,1.01295,27,1.013135,15,30,-0.001233,-0.001749,-0.000558,NO,NO
1.01305,1.01305,1.0129,1.013,20,1.012995,14,35,-0.001485,-0.001818,-0.000702,NO,NO
1.01295,1.01305,1.0129,1.013,15,1.012975,8,40,-0.0016275,-0.001737,-0.0006705,NO,NO
1.01295,1.0131,1.01295,1.0131,6,1.013025,4,45,-0.001467,-0.001431,-0.000414,BUY,NO
1.01315,1.01315,1.013,1.01305,19,1.01311,10,50,-0.0011025,-0.000828,0.000198,BUY,NO
1.01285,1.0134,1.01285,1.0134,42,1.013225,26,55,-0.001044,-0.000738,-0.0001665,BUY,NO
1.013,1.01315,1.0127,1.0127,19,1.012895,15,0,-0.0007005,-0.000111,0.0001035,BUY,NO
1.01265,1.013,1.01265,1.013,6,1.012725,5,5,-0.0009435,-0.000732,-0.0010485,NO,NO
1.0135,1.0135,1.0131,1.0133,9,1.013255,8,10,-0.000384,0.000192,0.0004455,BUY,NO
1.0135,1.0137,1.01345,1.0137,10,1.013575,7,15,0.000108,0.000843,0.001269,BUY,NO
1.0137,1.0137,1.0134,1.01365,18,1.013605,13,20,0.0005745,0.001329,0.00189,BUY,NO
1.01355,1.0136,1.0132,1.0132,31,1.013435,18,25,0.0006,0.001233,0.001035,NO,NO
1.01345,1.01345,1.01295,1.01295,7,1.013305,7,30,0.000492,0.001089,-9.00E-05,NO,NO
1.0131,1.0134,1.013,1.0134,41,1.013075,24,35,0.0002115,0.000426,-0.000999,NO,NO
1.01335,1.0136,1.01335,1.01355,17,1.01353,10,40,0.0001545,0.00024,-0.000513,NO,NO
1.0134,1.0134,1.01285,1.013,24,1.01311,19,45,0.0004815,0.00042,0.0004635,NO,NO
1.0131,1.0133,1.01285,1.0133,24,1.01302,18,50,0.0001395,-0.00087,-0.00054,NO,NO
1.01325,1.0136,1.0132,1.0136,24,1.013355,17,55,0.000132,-0.000828,-0.0001755,NO,NO
1.0135,1.0143,1.013,1.01415,94,1.01377,57,0,0.000378,0.000174,0.0006255,NO,NO
1.01415,1.0147,1.0141,1.01455,86,1.01445,58,5,0.000804,0.001497,0.0023265,BUY,NO
1.01455,1.0168,1.01455,1.01675,436,1.016025,225,10,0.001239,0.002988,0.0030645,BUY,NO
1.01665,1.01665,1.01565,1.0158,120,1.01602,87,15,0.003429,0.007569,0.006975,NO,NO
1.01585,1.01615,1.0154,1.01565,38,1.01572,32,20,0.003096,0.006435,0.0031275,NO,NO
1.01585,1.0177,1.01585,1.0176,492,1.016725,136,25,0.0029385,0.005931,0.0008325,NO,NO
1.01755,1.01765,1.0164,1.01645,222,1.01716,93,30,0.004659,0.008373,0.003654,NO,NO
1.01635,1.01655,1.01555,1.0158,972,1.0162,264,35,0.0042855,0.005652,0.0012555,NO,NO
1.016,1.0167,1.016,1.0167,29,1.016455,22,40,0.0034155,0.002481,-0.0012645,SELL,NO
1.01675,1.01755,1.01675,1.0171,493,1.01714,187,45,0.0039465,0.002517,-0.000117,SELL,NO
1.0171,1.01715,1.01625,1.01655,162,1.016705,75,50,0.0041655,0.002394,0.0013725,SELL,NO
1.0165,1.0167,1.0162,1.0164,82,1.01649,40,55,0.002643,0.000471,-8.10E-05,SELL,NO
1.0164,1.0169,1.0164,1.0167,55,1.016655,39,0,0.0016545,-1.50E-05,-0.000909,SELL,NO
1.0167,1.017,1.0165,1.01675,24,1.016785,20,5,0.0013485,0.000102,-0.000252,SELL,NO
1.0169,1.0169,1.01655,1.01665,16,1.01673,12,10,0.000864,0.000249,0.0006615,NO,NO
1.01705,1.0176,1.01695,1.01715,85,1.01726,42,15,0.0005805,0.000636,0.00081,BUY,NO
1.01735,1.01745,1.0167,1.0168,203,1.01685,90,20,0.0010245,0.001458,0.001611,BUY,NO
1.01695,1.0173,1.01695,1.0173,30,1.0171,19,25,0.000318,0.000366,-2.25E-05,NO,NO
1.0171,1.0171,1.01655,1.0167,36,1.01678,19,30,0.0004335,0.001059,0.000414,NO,NO
1.01715,1.01725,1.01625,1.01625,18,1.01672,18,35,0.000408,0.00072,-0.000117,NO,NO
1.0161,1.0172,1.0161,1.01715,134,1.0167,31,40,-0.000345,-0.001074,-0.001629,SELL,NO
1.01705,1.0171,1.01685,1.01705,116,1.01705,27,45,0.000153,-7.50E-05,0.00018,NO,NO
1.0172,1.01755,1.01685,1.01755,97,1.01702,21,50,0.0005595,0.000336,0.001125,NO,NO
1.0177,1.018,1.0172,1.0173,82,1.017675,45,55,0.000834,0.00087,0.001755,BUY,NO
1.0172,1.0173,1.01675,1.01675,18,1.01691,13,0,0.000696,0.00138,0.0011745,NO,NO
1.01655,1.01655,1.0161,1.01615,54,1.016245,36,5,-0.0002115,-0.000228,-0.0015615,SELL,NO
1.01605,1.01605,1.01545,1.01585,69,1.015765,47,10,-0.001005,-0.001596,-0.002934,SELL,NO
1.0159,1.01615,1.01585,1.01615,56,1.015985,28,15,-0.001398,-0.002496,-0.0029385,SELL,NO
1.0161,1.01625,1.0157,1.0157,82,1.016005,37,20,-0.000984,-0.002565,-0.0006615,NO,NO
1.0157,1.0158,1.0154,1.01555,232,1.01567,63,25,-0.001167,-0.003147,-0.000531,NO,NO
1.01555,1.0159,1.01555,1.01565,40,1.01573,23,30,-0.001443,-0.003246,-0.0008865,NO,NO
1.0154,1.0154,1.01455,1.01475,60,1.01494,37,35,-0.001569,-0.002601,-0.001017,NO,NO
1.0147,1.01475,1.0143,1.0145,71,1.014505,31,40,-0.0027495,-0.003375,-0.0027585,NO,NO
1.01445,1.01515,1.01445,1.01515,104,1.014935,50,45,-0.0032235,-0.003654,-0.0026415,NO,NO
1.015,1.01535,1.015,1.0153,17,1.015195,11,50,-0.002394,-0.002133,-0.000216,BUY,NO
1.0153,1.01535,1.0152,1.0153,42,1.015305,24,55,-0.0016815,-0.00144,0.0012735,BUY,NO
1.0154,1.016,1.0154,1.0159,60,1.01572,40,0,-0.0010485,-0.000561,0.001323,BUY,EXECUTE
1.016,1.0164,1.0152,1.0152,143,1.016075,77,5,-0.000168,0.001557,0.0020565,BUY,NO
1.0152,1.0153,1.01485,1.01495,56,1.015065,30,10,-0.0002625,0.001464,0.0002295,NO,NO
1.01515,1.0155,1.01515,1.01535,34,1.015395,17,15,-0.000888,0.000513,-0.0015615,NO,NO
1.01525,1.01555,1.01525,1.01555,29,1.01547,14,20,-0.0003165,0.00081,-0.0008685,NO,NO
1.01585,1.01595,1.0155,1.01555,31,1.015735,25,25,0.0005385,0.000891,0.0005715,NO,NO
1.0157,1.01585,1.0156,1.0158,34,1.01565,22,30,0.000828,0.000345,0.0010845,NO,NO
1.0157,1.016,1.01545,1.016,30,1.01573,19,35,0.0009375,0.000321,0.000405,NO,NO
1.01595,1.01595,1.0151,1.01515,60,1.015465,35,40,0.001026,0.000663,0.0006975,NO,NO
1.0152,1.0155,1.0149,1.01495,69,1.01515,35,45,5.25E-05,-0.000405,-0.001125,SELL,NO
1.015,1.01505,1.0144,1.01465,85,1.014695,47,50,-0.0005985,-0.000819,-0.0015255,SELL,NO
1.01465,1.0147,1.01405,1.01405,56,1.014215,26,55,-0.0010425,-0.002136,-0.002115,NO,NO
1.0141,1.01425,1.0137,1.01375,65,1.01394,49,0,-0.0016875,-0.003573,-0.0026055,NO,NO
1.01375,1.01375,1.0132,1.01335,62,1.013505,36,5,-0.0019875,-0.00432,-0.002358,NO,NO
1.0135,1.0136,1.01235,1.01345,158,1.01309,111,10,-0.0022965,-0.004791,-0.0021105,NO,NO
1.01345,1.01345,1.0128,1.0129,38,1.01307,24,15,-0.002751,-0.004776,-0.001503,NO,NO
1.01295,1.0134,1.01285,1.013,45,1.013135,24,20,-0.0031635,-0.004491,-0.0014085,NO,NO
1.013,1.01325,1.0128,1.0128,28,1.013095,25,25,-0.003093,-0.003438,-0.000477,NO,NO
1.01285,1.01285,1.0112,1.0114,184,1.011785,100,30,-0.0030315,-0.002679,-0.00045,BUY,NO
1.0116,1.01205,1.0115,1.01195,161,1.011825,76,35,-0.004281,-0.004788,-0.0038835,NO,NO
1.012,1.0122,1.0118,1.01205,34,1.01202,27,40,-0.0035625,-0.003573,-0.001971,NO,NO
1.0121,1.0125,1.0119,1.01195,72,1.012225,51,45,-0.002928,-0.002736,-0.0004365,BUY,NO
1.01215,1.01215,1.011,1.0112,65,1.01155,43,50,-0.0022815,-0.002184,0.0008055,BUY,NO
1.0112,1.01125,1.0103,1.0104,177,1.010625,96,55,-0.002775,-0.003351,-0.001908,NO,NO
1.0103,1.01065,1.0101,1.0104,125,1.01036,87,0,-0.0035265,-0.004794,-0.004113,NO,NO
1.0104,1.01125,1.01025,1.01105,84,1.010715,67,5,-0.003384,-0.004323,-0.002916,NO,NO
1.01085,1.0116,1.01085,1.0115,188,1.011345,80,10,-0.002778,-0.002835,-0.000108,NO,NO
1.01165,1.01165,1.0109,1.01115,23,1.011285,17,15,-0.0015285,-0.000978,0.0026505,BUY,NO
1.01105,1.01135,1.01065,1.0112,106,1.011195,59,20,-0.001551,-0.00105,0.0008685,BUY,NO
1.0112,1.0113,1.0108,1.0108,24,1.0111,22,25,-0.0011805,1.80E-05,0.000225,BUY,NO
1.0106,1.0116,1.0106,1.0115,82,1.01098,69,30,-0.0013365,9.00E-05,-0.0013725,NO,NO
1.01145,1.0122,1.01135,1.01215,73,1.01175,60,35,-0.000828,0.001089,0.00027,NO,NO
1.01215,1.01265,1.0121,1.01255,80,1.012355,47,40,0.000414,0.002457,0.0024975,BUY,NO
1.01275,1.0128,1.0118,1.0122,97,1.01216,55,45,0.001635,0.003402,0.0036225,BUY,NO
1.0119,1.01205,1.011,1.0111,77,1.011535,46,50,0.001461,0.001917,0.0007875,NO,NO
1.0111,1.01125,1.01065,1.01105,51,1.01107,26,55,0.0006675,0.000426,-0.002277,SELL,NO
1.01125,1.0113,1.01025,1.01035,53,1.010525,43,0,0.0002805,-0.000231,-0.002232,SELL,EXECUTE
1.01045,1.0108,1.0103,1.01065,60,1.010615,35,5,-0.000777,-0.002541,-0.003006,SELL,NO
1.0106,1.0106,1.01005,1.0101,55,1.010235,44,10,-0.0007485,-0.002889,-0.0011835,NO,NO
1.01015,1.0119,1.01005,1.0119,305,1.011295,118,15,-0.001137,-0.004218,-0.0015075,NO,NO
1.0118,1.0129,1.0117,1.01185,282,1.01235,144,20,0.0003495,-0.000558,0.003168,NO,NO
1.0117,1.0118,1.01115,1.01155,53,1.011465,34,25,0.0005745,0.001686,0.0032445,BUY,NO
1.0116,1.01235,1.0116,1.01175,267,1.01201,161,30,-0.0003345,0.001431,0.0007065,NO,NO
1.0118,1.0121,1.0113,1.01145,76,1.01163,39,35,-5.40E-05,0.003105,0.00045,NO,NO
1.01155,1.01215,1.0113,1.01135,141,1.01186,77,40,-0.000228,0.002214,-0.0009855,NO,NO
1.01145,1.0117,1.01115,1.0117,91,1.011425,45,45,0.000399,0.001275,-0.0003105,NO,NO
1.01165,1.01165,1.0111,1.0114,126,1.01141,80,50,0.0007215,0.000483,-0.0006975,SELL,NO
1.0113,1.01205,1.0113,1.01175,105,1.01165,46,55,0.0008925,-0.00102,-0.0008145,NO,NO
1.0116,1.0126,1.01135,1.01225,154,1.01197,77,0,0.001149,-0.000573,0.0001395,NO,NO
1.0122,1.0128,1.0121,1.01235,55,1.012575,30,5,0.0011535,0.000825,0.0016965,NO,NO
1.0123,1.01245,1.01145,1.01155,47,1.01196,25,10,0.0013215,0.001695,0.0019305,BUY,NO
1.0117,1.012,1.0109,1.0109,43,1.011335,22,15,6.00E-05,0.000597,-0.0007515,NO,NO
1.01115,1.0112,1.01075,1.0111,23,1.010955,18,20,-0.0007455,-0.000825,-0.002583,SELL,NO
1.0109,1.0113,1.01085,1.0112,24,1.01111,15,25,-0.0009765,-0.001647,-0.0028035,SELL,NO
1.0112,1.0112,1.0104,1.0105,106,1.010785,55,30,-0.0006915,-0.001791,-0.000666,NO,NO
1.01065,1.01115,1.0105,1.011,98,1.01082,51,35,-0.0010365,-0.003171,-0.0011835,NO,NO
1.01115,1.012,1.01115,1.0115,141,1.011625,58,40,-0.0007215,-0.00234,0.000243,NO,NO
