Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
0.00701,0.00701,0.007007,0.007007,45,0.00700855,9,0,-1.74E-05,-2.50E-05,-5.63E-06,NO,NO
0.0070095,0.0070105,0.007008,0.0070105,6,0.0070095,5,5,-2.11E-05,-1.31E-05,-4.64E-06,BUY,NO
0.0070125,0.0070125,0.007012,0.007012,9,0.0070121,5,10,-1.65E-05,-7.71E-06,7.07E-06,BUY,NO
0.0070125,0.0070125,0.007012,0.007012,6,0.0070124,4,15,-0.00001248,-2.40E-07,9.14E-06,BUY,NO
0.007009,0.0070095,0.007009,0.0070095,8,0.00700935,5,20,-1.10E-05,-7.50E-07,2.25E-07,BUY,NO
0.0070115,0.0070115,0.00701,0.007011,7,0.0070107,5,25,-4.86E-06,2.70E-07,-1.49E-06,NO,NO
0.007011,0.007011,0.00701,0.00701,7,0.00701085,2,30,-4.04E-06,4.35E-06,-1.04E-06,NO,NO
0.0070115,0.0070115,0.0070105,0.007011,130,0.00701125,16,35,-1.47E-06,3.39E-06,1.26E-06,NO,NO
0.0070125,0.0070125,0.0070125,0.0070125,7,0.0070125,1,40,1.04E-06,2.97E-06,4.82E-06,BUY,NO
0.0070145,0.007018,0.0070145,0.0070175,33,0.00701665,15,45,3.83E-06,6.39E-06,7.83E-06,BUY,NO
0.007017,0.0070185,0.007017,0.0070185,7,0.00701805,4,50,9.35E-06,1.37E-05,1.44E-05,BUY,NO
0.007018,0.0070185,0.007018,0.0070185,4,0.00701825,3,55,9.92E-06,1.73E-05,1.23E-05,NO,NO
0.007019,0.007019,0.007018,0.007019,8,0.0070186,4,0,9.59E-06,1.94E-05,8.15E-06,NO,NO
0.00702,0.007021,0.00702,0.007021,7,0.0070207,3,5,1.02E-05,1.91E-05,5.09E-06,NO,NO
0.0070195,0.00702,0.0070195,0.00702,5,0.0070199,3,10,1.08E-05,1.75E-05,4.32E-06,NO,NO
0.0070175,0.0070195,0.0070175,0.0070195,14,0.00701795,8,15,9.45E-06,9.81E-06,-2.39E-06,NO,NO
0.0070195,0.00702,0.0070195,0.00702,4,0.00701975,2,20,9.83E-06,5.67E-06,-2.03E-06,SELL,NO
0.007022,0.0070225,0.007022,0.0070225,8,0.0070222,4,25,1.15E-05,7.17E-06,4.68E-06,SELL,NO
0.007023,0.007023,0.007023,0.007023,1,0.007023,1,30,1.17E-05,8.88E-06,9.54E-06,NO,NO
0.0070275,0.0070305,0.0070275,0.0070295,23,0.007029,10,35,1.28E-05,1.41E-05,1.63E-05,BUY,NO
0.0070265,0.0070265,0.0070265,0.0070265,8,0.0070265,2,40,1.37E-05,2.03E-05,1.53E-05,NO,NO
0.007028,0.0070285,0.007025,0.007025,33,0.00702815,9,45,1.12E-05,1.84E-05,7.47E-06,NO,NO
0.0070285,0.0070285,0.0070285,0.0070285,3,0.0070285,2,50,1.13E-05,2.01E-05,5.99E-06,NO,NO
0.0070295,0.007032,0.0070295,0.0070295,37,0.0070305,13,55,1.16E-05,1.99E-05,3.47E-06,NO,NO
0.007029,0.0070295,0.007027,0.0070295,18,0.0070281,12,0,1.26E-05,1.50E-05,4.82E-06,NO,NO
0.007029,0.007029,0.007029,0.007029,3,0.007029,1,5,1.08E-05,8.10E-06,-9.45E-07,SELL,NO
0.0070305,0.0070315,0.0070305,0.0070315,14,0.0070312,2,10,1.18E-05,7.41E-06,2.61E-06,SELL,NO
0.007029,0.0070315,0.007029,0.007031,8,0.00703075,5,15,1.13E-05,4.95E-06,1.44E-06,SELL,NO
0.0070325,0.007034,0.0070325,0.007033,25,0.00703315,7,20,9.77E-06,7.71E-06,6.71E-06,SELL,NO
0.0070345,0.0070355,0.0070345,0.0070355,12,0.0070351,3,25,1.04E-05,1.20E-05,1.01E-05,NO,NO
0.007035,0.007037,0.007035,0.007036,24,0.00703585,12,30,1.01E-05,1.45E-05,9.00E-06,NO,NO
0.0070355,0.0070435,0.0070345,0.007043,79,0.00704035,28,35,9.17E-06,1.43E-05,7.07E-06,NO,NO
0.0070435,0.0070465,0.007041,0.007041,105,0.00704435,27,40,0.000016215,2.92E-05,2.09E-05,NO,NO
0.0070415,0.0070465,0.0070415,0.007042,36,0.0070445,12,45,1.69E-05,2.86E-05,1.44E-05,NO,NO
0.007042,0.007042,0.0070395,0.0070395,3,0.00704035,3,50,1.71E-05,2.57E-05,7.16E-06,NO,NO
0.0070405,0.0070405,0.0070375,0.0070385,17,0.00703915,13,55,1.29E-05,1.61E-05,-7.07E-06,NO,NO
0.0070395,0.007042,0.007038,0.007038,20,0.00704015,18,0,1.15E-05,7.71E-06,-9.95E-06,SELL,NO
0.007038,0.0070395,0.0070375,0.0070375,14,0.0070382,12,5,9.66E-06,3.90E-07,-7.07E-06,SELL,NO
0.0070375,0.007038,0.007036,0.007036,5,0.0070371,4,10,6.36E-06,-8.19E-06,-5.81E-06,NO,NO
0.007036,0.00704,0.0070285,0.0070285,13,0.0070328,12,15,3.41E-06,-1.40E-05,-7.56E-06,NO,NO
0.007027,0.007034,0.0070215,0.007034,38,0.0070258,22,20,-7.46E-06,-2.93E-05,-2.58E-05,NO,NO
0.0070335,0.0070335,0.0070275,0.0070275,20,0.0070284,13,25,-1.11E-05,-2.73E-05,-1.38E-05,NO,NO
0.0070275,0.007028,0.0070185,0.00702,76,0.0070223,32,30,-1.60E-05,-2.76E-05,-1.11E-05,NO,NO
0.007022,0.007024,0.007021,0.007021,38,0.0070223,20,35,-2.43E-05,-3.96E-05,-1.86E-05,NO,NO
0.007021,0.007021,0.0070145,0.007015,69,0.0070171,29,40,-2.45E-05,-3.70E-05,-1.10E-05,NO,NO
0.0070155,0.0070215,0.0070135,0.00702,30,0.00701695,18,45,-2.97E-05,-4.12E-05,-2.24E-05,NO,NO
0.007021,0.007021,0.0070185,0.0070185,9,0.00701995,8,50,-2.46E-05,-2.89E-05,-2.48E-06,NO,NO
0.0070175,0.0070175,0.0070055,0.007007,76,0.00701005,45,55,-2.39E-05,-2.06E-05,-1.26E-06,BUY,NO
0.0070065,0.007016,0.0070065,0.007013,48,0.0070134,30,0,-3.45E-05,-3.94E-05,-2.79E-05,NO,NO
0.0070115,0.0070125,0.007007,0.0070075,21,0.00700955,14,5,-2.52E-05,-2.42E-05,-9.50E-06,BUY,NO
0.007008,0.007008,0.006995,0.006995,58,0.00700175,32,10,-2.67E-05,-2.61E-05,-1.61E-05,BUY,NO
0.006995,0.007,0.006994,0.0069985,88,0.0069965,56,15,-3.47E-05,-4.97E-05,-3.71E-05,NO,NO
0.006998,0.006998,0.0069925,0.006993,181,0.0069949,53,20,-3.29E-05,-4.50E-05,-2.90E-05,NO,NO
0.006997,0.007004,0.006997,0.0070005,56,0.00700205,43,25,-3.19E-05,-4.59E-05,-1.70E-05,NO,NO
0.0070015,0.007007,0.0069995,0.0070065,60,0.00700175,39,30,-2.15E-05,-0.00002751,1.07E-05,NO,NO
0.0070055,0.0070175,0.0070045,0.0070165,112,0.0070139,52,35,-1.85E-05,-1.22E-05,1.74E-05,BUY,NO
0.0070155,0.0070245,0.0070115,0.0070235,91,0.00701945,41,40,-1.58E-06,2.26E-05,4.16E-05,BUY,EXECUTE
0.007022,0.0070255,0.0070155,0.0070235,47,0.0070204,34,45,6.77E-06,4.81E-05,4.12E-05,NO,NO
0.007021,0.007024,0.007016,0.007016,36,0.0070202,21,50,8.96E-06,5.26E-05,2.46E-05,NO,NO
0.007016,0.0070205,0.007015,0.007017,206,0.0070174,71,55,1.13E-05,4.63E-05,-1.40E-06,NO,NO
0.0070165,0.0070165,0.007009,0.007009,76,0.00701215,43,0,0.00001398,0.00003312,-8.69E-06,NO,NO
0.007011,0.007015,0.0070075,0.0070135,59,0.0070121,26,5,1.31E-05,5.49E-06,-2.15E-05,SELL,NO
0.007014,0.007016,0.0070105,0.007012,82,0.0070139,44,10,1.71E-05,-1.98E-06,-8.69E-06,SELL,NO
0.0070115,0.007015,0.007011,0.007014,35,0.00701275,21,15,1.67E-05,-1.39E-05,-4.28E-06,NO,NO
0.007014,0.007018,0.007013,0.0070135,40,0.00701595,23,20,1.23E-05,-1.44E-05,2.34E-06,NO,NO
0.0070135,0.0070145,0.0070115,0.0070115,16,0.00701295,14,25,6.53E-06,-6.75E-06,3.78E-06,NO,NO
0.0070115,0.0070115,0.00701,0.0070105,13,0.0070109,11,30,-1.98E-06,-7.77E-06,-5.99E-06,NO,NO
0.00701,0.00701,0.007003,0.0070055,97,0.00700415,34,35,-9.65E-06,-8.25E-06,-9.68E-06,NO,NO
0.007005,0.007008,0.007005,0.0070055,32,0.0070067,24,40,-1.77E-05,-1.96E-05,-2.31E-05,SELL,NO
0.007007,0.007011,0.007006,0.0070085,21,0.0070079,17,45,-1.28E-05,-1.64E-05,-6.57E-06,NO,NO
0.007008,0.007014,0.007007,0.007013,44,0.0070093,27,50,-9.02E-06,-1.43E-05,1.94E-06,NO,NO
0.0070135,0.0070165,0.0070135,0.0070155,82,0.0070157,44,55,-2.99E-06,-4.17E-06,1.58E-05,NO,NO
0.007015,0.0070155,0.0070125,0.0070145,33,0.0070139,22,0,3.15E-06,1.05E-05,1.96E-05,BUY,NO
0.007013,0.007013,0.00701,0.00701,38,0.00701265,16,5,-2.70E-07,1.15E-05,6.30E-06,NO,NO
0.0070095,0.0070135,0.007009,0.0070135,18,0.0070104,13,10,-3.38E-06,8.79E-06,-6.53E-06,NO,NO
0.0070145,0.0070185,0.0070135,0.0070175,48,0.007017,19,15,-8.25E-07,1.31E-05,-2.57E-06,NO,NO
0.0070175,0.007019,0.007017,0.007018,48,0.00701795,21,20,7.52E-06,1.76E-05,1.35E-05,NO,NO
0.0070165,0.007017,0.0070155,0.007017,9,0.00701645,9,25,1.03E-05,1.33E-05,9.81E-06,NO,NO
0.007016,0.0070205,0.007016,0.0070205,36,0.00701835,19,30,1.06E-05,8.01E-06,2.79E-06,SELL,NO
0.007019,0.0070195,0.0070135,0.0070145,13,0.00701625,13,35,1.40E-05,1.32E-05,4.46E-06,SELL,NO
0.0070145,0.0070145,0.0070115,0.0070115,19,0.00701315,18,40,6.57E-06,4.53E-06,-6.75E-06,SELL,NO
0.007011,0.007013,0.007011,0.0070125,13,0.0070122,13,45,4.50E-07,-5.82E-06,-1.43E-05,SELL,NO
0.0070115,0.007012,0.00701,0.007011,9,0.0070111,9,50,-1.25E-06,-8.64E-06,-1.13E-05,SELL,NO
0.0070115,0.0070115,0.007009,0.00701,19,0.00701075,12,55,-0.000002235,-0.00001473,-6.75E-06,NO,NO
0.00701,0.0070115,0.0070095,0.00701,31,0.00701045,18,0,-3.74E-06,-1.65E-05,-5.13E-06,NO,NO
0.0070075,0.0070075,0.007004,0.007006,10,0.00700595,8,5,-6.63E-06,-1.70E-05,-7.74E-06,NO,NO
0.007007,0.007007,0.007004,0.007005,55,0.0070066,21,10,-0.00001077,-2.04E-05,-1.11E-05,NO,NO
0.0070045,0.007006,0.007002,0.007003,77,0.0070042,40,15,-1.43E-05,-1.83E-05,-1.04E-05,NO,NO
0.007003,0.0070045,0.0070015,0.007002,75,0.00700315,43,20,-1.64E-05,-1.97E-05,-1.15E-05,NO,NO
0.0070035,0.0070055,0.0070015,0.0070055,63,0.00700385,32,25,-1.53E-05,-1.87E-05,-5.94E-06,NO,NO
0.0070045,0.0070055,0.0070035,0.007005,14,0.00700475,12,30,-1.30E-05,-1.29E-05,-9.90E-07,BUY,NO
0.0070045,0.0070045,0.0070035,0.0070035,7,0.00700405,7,35,-1.03E-05,-9.15E-06,2.30E-06,BUY,NO
0.0070035,0.0070065,0.0070035,0.007006,15,0.0070058,10,40,-9.63E-06,-7.26E-06,-6.30E-07,BUY,NO
0.0070055,0.0070075,0.0070055,0.0070065,10,0.0070067,9,45,-6.57E-06,1.62E-06,3.74E-06,BUY,NO
0.0070065,0.007007,0.007005,0.007006,11,0.00700605,10,50,-3.56E-06,5.16E-06,4.59E-06,NO,NO
0.007006,0.007007,0.0070055,0.007007,7,0.0070065,4,55,-2.90E-06,4.89E-06,1.35E-06,NO,NO
0.007007,0.007007,0.007005,0.0070055,7,0.00700565,7,0,-6.00E-08,6.72E-06,1.76E-06,NO,NO
0.007005,0.007008,0.007005,0.007008,10,0.00700655,9,5,4.20E-07,1.71E-06,-3.24E-06,NO,NO
0.007009,0.0070145,0.007009,0.0070145,45,0.00701225,9,10,3.99E-06,5.88E-06,5.72E-06,NO,NO
0.007013,0.007018,0.007013,0.007018,16,0.00701595,7,15,1.04E-05,1.67E-05,1.76E-05,BUY,NO
0.007015,0.007015,0.007014,0.007015,3,0.00701465,3,20,1.38E-05,2.21E-05,1.94E-05,NO,NO
0.007015,0.007016,0.007015,0.007016,5,0.0070153,3,25,1.23E-05,2.06E-05,8.91E-06,NO,NO
0.007017,0.007017,0.007016,0.007016,4,0.00701675,2,30,1.30E-05,2.39E-05,5.81E-06,NO,NO
0.0070165,0.0070175,0.0070165,0.0070175,5,0.0070171,4,35,1.32E-05,2.13E-05,3.47E-06,NO,NO
0.007018,0.007018,0.0070155,0.007016,14,0.0070162,8,40,0.000013545,1.79E-05,5.76E-06,NO,NO
0.0070155,0.0070155,0.007014,0.007014,13,0.00701505,10,45,1.16E-05,8.40E-06,-1.76E-06,SELL,NO
0.007014,0.007014,0.007012,0.007012,11,0.0070133,8,50,1.00E-05,-3.00E-08,-6.30E-06,SELL,NO
0.007012,0.007012,0.00701,0.00701,25,0.00701075,17,55,5.90E-06,-7.23E-06,-9.95E-06,SELL,NO
0.0070105,0.0070105,0.0070095,0.0070095,17,0.00700955,6,0,6.30E-07,-1.28E-05,-1.15E-05,NO,NO
0.0070105,0.0070105,0.0070105,0.0070105,4,0.0070105,3,5,-2.79E-06,-1.52E-05,-7.70E-06,NO,NO
0.007012,0.007012,0.007012,0.007012,2,0.007012,2,10,-3.95E-06,-1.21E-05,8.10E-07,NO,NO
0.0070125,0.007013,0.0070125,0.007013,7,0.00701265,4,15,-4.10E-06,-7.59E-06,5.58E-06,NO,NO
0.007013,0.007013,0.007013,0.007013,1,0.007013,1,20,-3.75E-06,-2.40E-06,5.94E-06,BUY,NO
0.0070145,0.007015,0.0070145,0.007015,3,0.00701485,3,25,-3.11E-06,3.81E-06,6.17E-06,BUY,NO
0.007018,0.007018,0.0070165,0.0070165,13,0.0070177,4,30,1.80E-07,1.30E-05,1.19E-05,NO,NO
0.0070155,0.007017,0.0070155,0.007017,9,0.00701605,4,35,1.43E-06,1.42E-05,7.38E-06,NO,NO
0.0070155,0.0070155,0.007013,0.007013,13,0.00701425,8,40,2.34E-06,1.10E-05,1.35E-06,NO,NO
0.007014,0.007014,0.007014,0.007014,2,0.007014,1,45,2.36E-06,5.01E-06,-5.72E-06,NO,NO
0.007014,0.0070145,0.007014,0.007014,6,0.0070141,4,50,3.57E-06,2.10E-06,-5.40E-06,SELL,NO
0.0070135,0.0070135,0.0070115,0.007012,17,0.0070124,11,55,3.72E-06,-1.80E-06,-2.88E-06,SELL,NO
0.0070125,0.0070125,0.0070125,0.0070125,8,0.0070125,4,0,1.53E-06,-7.08E-06,-4.46E-06,NO,NO
0.007013,0.0070135,0.0070125,0.0070135,66,0.0070128,39,5,8.55E-07,-7.11E-06,-1.80E-06,NO,NO
0.007014,0.007015,0.007014,0.007015,7,0.0070143,3,10,3.30E-07,-5.04E-06,1.62E-06,NO,NO
0.007014,0.0070145,0.007013,0.0070145,24,0.007014,9,15,-4.80E-07,-1.08E-06,4.14E-06,NO,NO
0.007014,0.0070145,0.007014,0.007014,9,0.0070142,4,20,-1.68E-06,7.50E-07,2.16E-06,BUY,NO
0.0070145,0.007015,0.0070145,0.0070145,7,0.00701455,4,25,-1.64E-06,2.64E-06,1.89E-06,NO,NO
0.0070145,0.0070145,0.0070145,0.0070145,0,0.0070145,0,30,-1.17E-06,3.78E-06,9.45E-07,NO,NO
0.0070145,0.0070145,0.0070145,0.0070145,0,0.0070145,0,35,-1.20E-07,3.60E-06,6.75E-07,NO,NO
0.0070135,0.0070135,0.0070135,0.0070135,1,0.0070135,1,40,3.75E-07,1.44E-06,-1.58E-06,NO,NO
0.0070145,0.0070145,0.0070145,0.0070145,5,0.0070145,2,45,9.00E-07,4.20E-07,-9.45E-07,SELL,NO
0.007014,0.007014,0.007014,0.007014,4,0.007014,1,50,1.56E-06,-3.00E-08,-7.81E-19,NO,NO
0.0070125,0.007014,0.0070125,0.0070125,8,0.00701305,3,55,3.00E-07,-2.55E-06,-3.15E-06,SELL,NO
0.007011,0.007011,0.007011,0.007011,1,0.007011,1,0,-1.65E-06,-5.79E-06,-6.26E-06,SELL,NO
0.0070135,0.0070135,0.0070135,0.0070135,3,0.0070135,1,5,-1.89E-06,-4.83E-06,-3.20E-06,NO,NO
0.0070135,0.0070135,0.0070135,0.0070135,0,0.0070135,0,10,-9.15E-07,-1.80E-06,2.21E-06,NO,NO
0.0070135,0.0070135,0.0070135,0.0070135,0,0.0070135,0,15,-9.75E-07,-1.50E-06,2.66E-06,NO,NO
0.0070125,0.0070125,0.0070125,0.0070125,4,0.0070125,3,20,-1.73E-06,-1.83E-06,4.50E-07,NO,NO
0.00701,0.00701,0.00701,0.00701,1,0.00701,1,25,-3.62E-06,-4.53E-06,-7.20E-06,SELL,NO
0.0070105,0.0070105,0.0070085,0.007009,16,0.0070097,8,30,-4.80E-06,-6.33E-06,-7.65E-06,SELL,NO
0.0070075,0.0070075,0.0070075,0.0070075,5,0.0070075,2,35,-6.63E-06,-9.99E-06,-1.02E-05,SELL,NO
0.0070075,0.0070075,0.0070075,0.0070075,0,0.0070075,0,40,-7.52E-06,-1.29E-05,-8.73E-06,NO,NO
0.0070085,0.0070085,0.0070085,0.0070085,11,0.0070085,4,45,-6.17E-06,-1.26E-05,-2.43E-06,NO,NO
0.007008,0.007009,0.007008,0.007009,12,0.00700845,6,50,-5.57E-06,-9.90E-06,-1.80E-07,NO,NO
0.007009,0.007009,0.007008,0.007008,6,0.0070085,3,55,-4.85E-06,-6.48E-06,2.66E-06,NO,NO
0.007006,0.007007,0.007006,0.007007,4,0.00700675,2,0,-6.75E-06,-6.42E-06,-3.56E-06,BUY,NO
0.007009,0.007009,0.007009,0.007009,3,0.007009,1,5,-6.45E-06,-1.92E-06,-6.30E-07,BUY,NO
0.00701,0.007012,0.00701,0.007012,7,0.0070103,2,10,-3.45E-06,2.88E-06,4.77E-06,BUY,NO
0.007013,0.0070145,0.007013,0.0070145,15,0.0070137,6,15,2.70E-07,8.79E-06,1.08E-05,BUY,NO
0.0070155,0.007018,0.0070155,0.007018,14,0.0070172,9,20,5.61E-06,1.53E-05,1.68E-05,BUY,NO
0.0070175,0.0070175,0.0070175,0.0070175,1,0.0070175,1,25,1.04E-05,2.23E-05,1.73E-05,NO,NO
0.007016,0.007016,0.007016,0.007016,2,0.007016,1,30,1.01E-05,2.06E-05,7.47E-06,NO,NO
0.0070165,0.0070185,0.0070165,0.007017,47,0.00701765,8,35,9.92E-06,1.83E-05,5.40E-07,NO,NO
0.007016,0.007016,0.007015,0.007015,4,0.00701575,2,40,1.03E-05,1.65E-05,-9.45E-07,NO,NO
0.007015,0.0070155,0.007015,0.0070155,8,0.00701545,3,45,8.79E-06,6.78E-06,-4.86E-06,SELL,NO
0.0070155,0.0070155,0.007012,0.007012,19,0.0070137,6,50,8.76E-06,1.92E-06,-2.66E-06,SELL,NO
0.007012,0.0070125,0.0070115,0.0070125,5,0.007012,4,55,5.06E-06,-7.80E-06,-1.00E-05,SELL,NO
0.007015,0.007015,0.007015,0.007015,1,0.007015,1,0,4.28E-06,-8.61E-06,-2.61E-06,NO,NO
0.0070145,0.0070145,0.0070145,0.0070145,3,0.0070145,1,5,2.64E-06,-4.74E-06,2.57E-06,NO,NO
0.0070135,0.0070135,0.007013,0.007013,7,0.0070132,4,10,-8.10E-07,-5.31E-06,7.20E-07,NO,NO
0.0070145,0.0070155,0.0070145,0.0070155,6,0.007015,2,15,-2.70E-06,-4.29E-06,6.30E-07,NO,NO
0.007015,0.007015,0.007015,0.007015,4,0.007015,3,20,-2.51E-06,1.86E-06,2.07E-06,BUY,NO
0.007015,0.007015,0.007015,0.007015,0,0.007015,0,25,-2.07E-06,2.31E-06,2.07E-06,NO,NO
0.00702,0.007021,0.00702,0.007021,3,0.00702065,2,30,1.55E-06,8.88E-06,1.06E-05,BUY,NO
0.007019,0.0070205,0.007019,0.0070205,4,0.00701935,2,35,5.03E-06,1.48E-05,1.23E-05,NO,NO
0.0070215,0.0070215,0.0070215,0.0070215,5,0.0070215,1,40,7.44E-06,1.44E-05,1.05E-05,NO,NO
0.0070215,0.0070215,0.0070215,0.0070215,0,0.0070215,0,45,8.96E-06,1.70E-05,8.55E-06,NO,NO
0.00702,0.00702,0.0070185,0.0070185,10,0.00701905,6,50,8.34E-06,1.49E-05,7.81E-19,NO,NO
0.007019,0.0070195,0.007019,0.0070195,5,0.0070194,2,55,6.42E-06,6.27E-06,-4.77E-06,SELL,NO
0.007017,0.0070215,0.0070155,0.0070185,21,0.00701755,16,0,4.53E-06,1.68E-06,-7.79E-06,SELL,NO
0.007017,0.007017,0.007015,0.0070155,44,0.00701585,16,5,3.42E-06,-4.44E-06,-7.56E-06,SELL,NO
0.0070175,0.0070235,0.0070175,0.0070235,26,0.0070205,18,10,2.55E-06,-9.78E-06,-4.64E-06,NO,NO
0.007025,0.007025,0.007022,0.007022,30,0.00702365,18,15,7.61E-06,5.76E-06,1.59E-05,NO,NO
0.007021,0.0070225,0.00702,0.0070225,16,0.00702115,13,20,5.79E-06,4.71E-06,1.06E-05,NO,NO
0.0070235,0.007028,0.007021,0.0070265,181,0.00702545,43,25,3.84E-06,7.08E-06,7.34E-06,BUY,NO
0.007026,0.007029,0.007025,0.0070265,74,0.0070269,25,30,5.97E-06,1.86E-05,1.09E-05,NO,NO
0.007027,0.007031,0.007027,0.007029,80,0.007028,24,35,7.92E-06,2.07E-05,9.59E-06,NO,NO
0.007029,0.007029,0.007025,0.0070255,40,0.00702745,22,40,9.77E-06,2.19E-05,1.13E-05,NO,NO
0.0070255,0.0070275,0.0070245,0.0070245,26,0.00702615,16,45,8.52E-06,1.49E-05,-1.71E-06,NO,NO
0.0070245,0.0070295,0.0070245,0.0070245,29,0.0070267,24,50,8.84E-06,6.33E-06,-6.48E-06,SELL,NO
0.007024,0.007025,0.0070215,0.007023,84,0.0070232,29,55,8.43E-06,2.55E-06,-6.21E-06,SELL,NO
0.007024,0.007025,0.007021,0.007025,29,0.00702285,18,0,5.06E-06,-4.26E-06,-8.19E-06,SELL,NO
0.0070245,0.0070265,0.0070245,0.0070245,14,0.0070251,13,5,4.07E-06,-7.86E-06,-3.78E-06,NO,NO
0.007026,0.0070265,0.0070255,0.0070255,9,0.0070263,8,10,3.44E-06,-3.78E-06,3.92E-06,NO,NO
0.0070255,0.0070295,0.0070255,0.0070295,21,0.0070273,9,15,1.94E-06,-2.82E-06,5.54E-06,NO,NO
0.00703,0.007033,0.007029,0.0070295,73,0.00703125,33,20,3.93E-06,6.66E-06,1.17E-05,BUY,NO
0.007029,0.0070305,0.007029,0.0070295,15,0.00702965,8,25,3.81E-06,1.30E-05,9.50E-06,NO,NO
0.0070285,0.0070305,0.0070285,0.0070295,8,0.00702975,6,30,2.34E-06,1.11E-05,1.62E-06,NO,NO
0.0070295,0.007032,0.0070295,0.00703,11,0.00703075,9,35,3.06E-06,1.26E-05,4.95E-07,NO,NO
0.00703,0.007033,0.0070295,0.007033,36,0.00703095,15,40,5.40E-06,1.20E-05,9.00E-08,NO,NO
0.0070315,0.0070315,0.0070275,0.007028,10,0.00702915,8,45,7.80E-06,8.97E-06,3.42E-06,NO,NO
0.00703,0.00703,0.00703,0.00703,1,0.00703,1,50,6.14E-06,2.28E-06,-2.07E-06,SELL,NO
0.0070265,0.0070295,0.0070265,0.0070295,10,0.0070284,7,55,4.67E-06,-2.97E-06,-7.07E-06,SELL,NO
0.0070295,0.0070345,0.0070295,0.0070335,24,0.00703295,18,0,4.28E-06,-3.36E-06,-2.43E-06,NO,NO
0.0070325,0.0070325,0.0070305,0.0070305,6,0.0070321,4,5,6.29E-06,5.88E-06,9.36E-06,NO,NO
0.00703,0.0070305,0.007027,0.007029,34,0.0070285,16,10,2.91E-06,2.16E-06,6.75E-07,SELL,NO
0.0070305,0.007031,0.0070275,0.0070275,18,0.0070289,10,15,1.50E-08,-1.71E-06,-3.56E-06,SELL,NO
0.0070275,0.007029,0.007027,0.007029,5,0.0070279,5,20,-2.58E-06,-3.42E-06,-8.69E-06,SELL,NO
0.0070295,0.007031,0.007028,0.007028,18,0.00702995,12,25,-1.89E-06,-3.42E-06,-2.34E-06,NO,NO
0.007028,0.007035,0.007028,0.007033,43,0.0070323,25,30,-1.41E-06,-4.53E-06,5.85E-07,NO,NO
0.007031,0.0070315,0.0070295,0.007031,15,0.00703055,13,35,1.73E-06,2.79E-06,6.80E-06,BUY,NO
0.0070305,0.0070315,0.0070295,0.0070315,16,0.0070301,12,40,1.08E-06,-2.10E-07,1.26E-06,NO,NO
0.0070285,0.0070285,0.0070265,0.007027,6,0.00702715,4,45,-9.90E-07,-1.20E-07,-5.13E-06,NO,NO
0.007025,0.0070265,0.007025,0.007026,9,0.00702555,6,50,-5.75E-06,-6.57E-06,-1.42E-05,SELL,NO
0.007027,0.007027,0.0070265,0.0070265,8,0.0070266,7,55,-5.06E-06,-8.37E-06,-7.43E-06,NO,NO
0.007027,0.0070305,0.007027,0.00703,14,0.00702965,9,0,-4.58E-06,-8.10E-06,-1.98E-06,NO,NO
0.00703,0.0070335,0.007028,0.007031,27,0.0070306,20,5,5.70E-07,-2.16E-06,9.32E-06,NO,NO
0.0070315,0.0070345,0.0070315,0.007033,29,0.00703355,16,10,2.69E-06,2.46E-06,1.06E-05,NO,NO
0.0070335,0.007044,0.0070335,0.007041,68,0.00704085,46,15,4.52E-06,1.25E-05,1.23E-05,NO,NO
0.0070415,0.0070525,0.007041,0.007048,98,0.00704795,73,20,1.32E-05,3.32E-05,2.70E-05,NO,NO
0.007048,0.0070575,0.007048,0.007051,141,0.00705335,80,25,2.07E-05,4.98E-05,3.51E-05,NO,NO
0.007049,0.0070495,0.0070445,0.007046,43,0.00704705,29,30,2.54E-05,5.54E-05,2.61E-05,NO,NO
0.0070465,0.0070505,0.007046,0.0070505,55,0.00704815,23,35,2.21E-05,4.00E-05,-1.89E-06,NO,NO
0.007051,0.0070575,0.0070485,0.0070575,46,0.0070539,29,40,2.67E-05,3.82E-05,1.62E-06,NO,NO
0.0070565,0.0070565,0.00705,0.007051,32,0.00705385,22,45,0.000033555,4.07E-05,1.65E-05,NO,NO
0.007054,0.007058,0.007051,0.0070565,56,0.00705475,30,50,3.10E-05,2.40E-05,1.15E-05,SELL,NO
0.0070555,0.007058,0.007053,0.0070535,39,0.00705545,23,55,3.00E-05,1.88E-05,8.87E-06,SELL,NO
0.0070535,0.0070565,0.007051,0.0070565,34,0.0070544,18,0,2.50E-05,1.28E-05,-4.50E-08,SELL,NO
0.0070555,0.0070695,0.0070555,0.007069,233,0.0070648,152,5,2.01E-05,1.04E-05,1.22E-06,SELL,NO
0.007069,0.0070885,0.007069,0.007085,312,0.0070781,179,10,2.76E-05,3.88E-05,3.44E-05,NO,NO
0.007084,0.007084,0.007076,0.0070765,83,0.0070794,55,15,4.05E-05,6.81E-05,6.43E-05,NO,NO
0.007075,0.0070805,0.007073,0.0070805,25,0.00707565,21,20,3.37E-05,5.45E-05,2.89E-05,NO,NO
0.0070805,0.007081,0.0070745,0.007078,44,0.00707885,28,25,3.30E-05,5.63E-05,1.29E-05,NO,NO
0.007074,0.007074,0.0070715,0.0070735,10,0.0070725,9,30,3.08E-05,4.58E-05,-5.67E-06,NO,NO
