Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
1.039,1.039,1.039,1.039,2,1.039,1,50,0.0006285,0.00063,0.000765,BUY,NO
1.039,1.039,1.03865,1.03865,3,1.038765,2,55,0.0006435,0.00087,0.00081,NO,NO
1.039,1.039,1.039,1.039,2,1.039,1,0,0.0003525,0.000588,0.0002835,NO,NO
1.039,1.039,1.039,1.039,0,1.039,0,5,0.000396,0.00087,0.0003915,NO,NO
1.03895,1.03905,1.03895,1.03905,3,1.038985,2,10,0.000405,0.00069,0.0001215,NO,NO
1.0393,1.0394,1.0393,1.0394,12,1.039355,7,15,0.000606,0.000882,0.000738,NO,NO
1.03945,1.03945,1.03945,1.03945,2,1.03945,2,20,0.000918,0.001437,0.001143,NO,NO
1.0394,1.0394,1.0394,1.0394,1,1.0394,1,25,0.000945,0.001281,0.000819,NO,NO
1.0394,1.0394,1.0394,1.0394,0,1.0394,0,30,0.000855,0.001101,0.000369,NO,NO
1.03935,1.03935,1.03935,1.03935,1,1.03935,1,35,0.00072,0.00105,-9.45E-05,NO,NO
1.03935,1.03935,1.03935,1.03935,0,1.03935,0,40,0.0006555,0.000636,-0.00018,SELL,NO
1.03935,1.03935,1.03935,1.03935,0,1.03935,0,45,0.0005505,0.000366,-9.00E-05,SELL,NO
1.03935,1.03935,1.03935,1.03935,0,1.03935,0,50,0.0004905,0.000126,-4.50E-05,SELL,NO
1.03935,1.03935,1.03935,1.03935,0,1.03935,0,55,0.000495,-0.000123,0,NO,NO
1.03945,1.0395,1.03945,1.03945,12,1.03949,5,0,0.000378,1.33E-16,0.00018,NO,NO
1.03945,1.03945,1.03945,1.03945,0,1.03945,0,5,0.000327,0.000228,0.000306,NO,NO
1.0396,1.0396,1.0396,1.0396,3,1.0396,2,10,0.000273,0.00039,0.000414,BUY,NO
1.0396,1.0396,1.0396,1.0396,0,1.0396,0,15,0.0002385,0.0006,0.000459,NO,NO
1.0396,1.0396,1.0396,1.0396,0,1.0396,0,20,0.00024,0.0006,0.000234,NO,NO
1.0396,1.0396,1.0396,1.0396,0,1.0396,0,25,0.00027,0.000516,0.000135,NO,NO
1.0399,1.04,1.0399,1.04,3,1.039935,3,30,0.000465,0.000816,0.00054,NO,NO
1.04,1.04,1.04,1.04,0,1.04,0,35,0.000741,0.001188,0.0010215,NO,NO
1.04,1.04,1.04,1.04,0,1.04,0,40,0.00078,0.001116,0.0007785,NO,NO
1.04,1.04,1.04,1.04,0,1.04,0,45,0.000738,0.00105,0.0004185,NO,NO
1.04,1.04,1.04,1.04,0,1.04,0,50,0.000708,0.00096,5.85E-05,NO,NO
1.0403,1.04045,1.0403,1.04045,2,1.040375,2,55,0.000813,0.001119,0.00054,NO,NO
1.0405,1.04145,1.0405,1.04145,4,1.041085,4,0,0.001083,0.001569,0.0012375,NO,NO
1.04145,1.04145,1.04145,1.04145,0,1.04145,0,5,0.002046,0.003321,0.003249,NO,NO
1.04145,1.04145,1.04145,1.04145,0,1.04145,0,10,0.00222,0.003519,0.002601,NO,NO
1.0413,1.04135,1.0413,1.04135,2,1.041325,2,15,0.0020295,0.0033,0.001026,NO,NO
1.04105,1.0412,1.04105,1.0412,2,1.041125,2,20,0.0016845,0.002625,-0.000504,NO,NO
1.0414,1.0418,1.0414,1.0417,76,1.041645,36,25,0.0016545,0.002154,-0.00027,NO,NO
1.0416,1.04205,1.0416,1.04205,3,1.041815,3,30,0.0019665,0.002148,0.0008505,NO,NO
1.04215,1.0423,1.04215,1.0423,7,1.04222,6,35,0.002379,0.002142,0.001818,SELL,NO
1.0423,1.04255,1.0423,1.04255,5,1.0425,4,40,0.0025995,0.002238,0.0020115,SELL,NO
1.04255,1.04255,1.0425,1.0425,9,1.04252,8,45,0.002592,0.00285,0.001728,NO,NO
1.0427,1.0427,1.0427,1.0427,1,1.0427,1,50,0.002259,0.002937,0.0012465,NO,NO
1.04225,1.04225,1.04225,1.04225,1,1.04225,1,55,0.001662,0.002394,-3.60E-05,NO,NO
1.0423,1.04235,1.0423,1.0423,4,1.04231,4,0,0.001137,0.001377,-0.000783,NO,NO
1.0424,1.0427,1.0424,1.0427,2,1.04255,2,5,0.001221,0.000744,-0.000324,SELL,NO
1.0427,1.0427,1.0427,1.0427,0,1.0427,0,10,0.0014865,0.000867,0.000621,SELL,NO
1.04275,1.0429,1.04275,1.0429,11,1.042885,6,15,0.001497,0.000576,0.000981,NO,NO
1.0429,1.0429,1.04285,1.04285,31,1.0429,20,20,0.0014295,0.00096,0.0010125,NO,NO
1.04275,1.04275,1.04275,1.04275,1,1.04275,1,25,0.000936,0.000912,0.0002385,SELL,NO
1.04245,1.04255,1.04245,1.04255,4,1.04251,4,30,0.0004035,0.000354,-0.0007515,SELL,NO
1.04255,1.04315,1.04255,1.0429,129,1.04296,69,35,5.40E-05,0.000186,-0.0008325,NO,NO
1.04295,1.04295,1.04295,1.04295,1,1.04295,1,40,0.000555,0.000825,0.00063,NO,NO
1.0428,1.04285,1.0427,1.04285,4,1.042775,4,45,0.000516,0.000279,0.000297,NO,NO
1.04295,1.043,1.04295,1.04295,4,1.042975,3,50,0.000492,0.000129,0.0002295,NO,NO
1.04255,1.0427,1.04255,1.0427,3,1.0426,2,55,0.000372,3.00E-06,-0.000549,SELL,NO
1.0427,1.0427,1.0427,1.0427,0,1.0427,0,0,4.65E-05,-0.000312,-0.00063,SELL,NO
1.0431,1.0431,1.0431,1.0431,1,1.0431,1,5,0.0001695,0.000258,0.000495,BUY,NO
1.0431,1.0433,1.0431,1.0433,2,1.0432,2,10,0.0003495,0.000723,0.0009225,BUY,NO
1.0432,1.0432,1.0432,1.0432,1,1.0432,1,15,0.0005265,0.000684,0.00108,BUY,NO
1.04335,1.0439,1.04335,1.04385,53,1.043775,22,20,0.000594,0.00108,0.00081,NO,NO
1.04375,1.0439,1.04375,1.0439,24,1.04381,9,25,0.001164,0.0024,0.0015975,NO,NO
1.0438,1.044,1.0438,1.044,4,1.043915,4,30,0.0012075,0.002307,0.0011115,NO,NO
1.0437,1.0439,1.0437,1.0439,2,1.0438,2,35,0.001071,0.002178,0.000477,NO,NO
1.04395,1.04395,1.04395,1.04395,2,1.04395,2,40,0.00126,0.00198,0.00018,NO,NO
1.0439,1.0439,1.0436,1.0436,7,1.043735,5,45,0.001395,0.001455,0.0002025,NO,NO
1.0437,1.0438,1.0437,1.0437,11,1.043775,4,50,0.0010485,0.000531,-0.000477,SELL,NO
1.0437,1.0437,1.0437,1.0437,0,1.0437,0,55,0.001005,0.00015,-0.000279,SELL,NO
1.0437,1.0437,1.0437,1.0437,0,1.0437,0,0,0.00078,-0.0003,-0.000324,SELL,NO
1.04395,1.04395,1.04395,1.04395,1,1.04395,1,5,0.0006075,-0.000105,0.000351,NO,NO
1.0441,1.0441,1.0441,1.0441,1,1.0441,1,10,0.0006345,0.00042,0.0008775,NO,NO
1.0444,1.0444,1.0443,1.0443,3,1.044365,3,15,0.00069,0.001044,0.001395,BUY,NO
1.04465,1.04465,1.04465,1.04465,1,1.04465,1,20,0.000819,0.001722,0.0017235,BUY,NO
1.04485,1.04505,1.0448,1.045,5,1.04494,5,25,0.0010575,0.002454,0.0017415,NO,NO
1.04485,1.04485,1.04415,1.04415,6,1.044425,6,30,0.001254,0.002673,0.0013725,NO,NO
1.04415,1.04415,1.04415,1.04415,0,1.04415,0,35,0.000567,0.00102,-0.001107,NO,NO
1.04415,1.04415,1.04415,1.04415,0,1.04415,0,40,0.000432,0.000291,-0.0014085,SELL,NO
1.0443,1.0443,1.0443,1.0443,1,1.0443,1,45,0.000597,-9.90E-05,-0.0006885,SELL,NO
1.04415,1.04415,1.04415,1.04415,2,1.04415,2,50,0.0005325,-0.000693,-0.0001125,NO,NO
1.04415,1.04415,1.04415,1.04415,0,1.04415,0,55,0.000345,-0.001068,-0.000135,NO,NO
1.0443,1.0443,1.0443,1.0443,1,1.0443,1,0,0.0002355,-0.000759,0.000135,NO,NO
1.04445,1.0445,1.04445,1.0445,2,1.044475,2,5,0.0001305,-9.90E-05,0.00054,NO,NO
1.0452,1.0454,1.0452,1.0454,19,1.045355,7,10,0.0003885,0.001395,0.0020475,BUY,NO
1.0454,1.0454,1.04525,1.04525,5,1.04536,5,15,0.000939,0.002856,0.002907,BUY,NO
1.0452,1.0452,1.045,1.0452,8,1.0451,7,20,0.0008865,0.002622,0.001467,NO,NO
1.0452,1.0452,1.0452,1.0452,0,1.0452,0,25,0.0008805,0.00222,0.000279,NO,NO
1.04505,1.04505,1.04505,1.04505,1,1.04505,1,30,0.0010425,0.002055,-0.0004635,NO,NO
1.045,1.045,1.045,1.045,1,1.045,1,35,0.001005,0.001092,-0.000549,NO,NO
1.0454,1.0454,1.0454,1.0454,1,1.0454,1,40,0.001215,0.000786,0.000405,SELL,NO
1.0454,1.0454,1.0454,1.0454,0,1.0454,0,45,0.00141,0.000786,0.000855,NO,NO
1.0454,1.04545,1.0454,1.04545,2,1.045425,2,50,0.0013575,0.000351,0.000675,NO,NO
1.04525,1.0453,1.0452,1.0452,5,1.04523,5,55,0.000921,0.000384,0.0001125,SELL,NO
1.04515,1.04515,1.04505,1.04505,4,1.045085,4,0,0.000381,0.000246,-0.0006255,SELL,NO
1.04495,1.04495,1.0446,1.04465,9,1.04477,8,5,-6.60E-05,-0.000348,-0.000963,SELL,NO
1.0448,1.0448,1.04475,1.04475,3,1.044785,2,10,-0.0005625,-0.001026,-0.001233,SELL,NO
1.04495,1.04495,1.04495,1.04495,1,1.04495,1,15,-0.000372,-0.001053,-0.00036,NO,NO
1.04495,1.04495,1.04495,1.04495,1,1.04495,1,20,-0.000165,-0.000993,0.000189,NO,NO
1.04495,1.04495,1.04495,1.04495,0,1.04495,0,25,-0.000255,-0.000804,0.0003105,NO,NO
1.0448,1.0448,1.04475,1.04475,2,1.044775,2,30,-0.000405,-0.000606,-0.0001215,NO,NO
1.04475,1.04475,1.04475,1.04475,1,1.04475,1,35,-0.0006525,-0.000492,-0.0005175,NO,NO
1.0447,1.0447,1.0445,1.0445,12,1.04459,10,40,-0.0007665,-0.000414,-0.0004725,NO,NO
1.04455,1.0446,1.04445,1.0446,4,1.04451,3,45,-0.000858,-0.000705,-0.0007065,NO,NO
1.0444,1.04445,1.04435,1.04445,4,1.0444,4,50,-0.000807,-0.001089,-0.0007245,NO,NO
1.04425,1.0443,1.04415,1.0442,7,1.04423,7,55,-0.000771,-0.001395,-0.000855,NO,NO
1.04415,1.0444,1.04415,1.04415,16,1.04429,14,0,-0.000849,-0.001599,-0.000873,NO,NO
1.0442,1.04425,1.04415,1.0442,6,1.04421,4,5,-0.0007425,-0.001251,-0.000405,NO,NO
1.04455,1.0446,1.04455,1.0446,4,1.044575,3,10,-0.0006345,-0.000663,0.000351,NO,NO
1.0449,1.0451,1.0449,1.0451,2,1.045,2,15,-0.0002025,0.00042,0.0014805,BUY,NO
1.04495,1.04535,1.04495,1.0453,6,1.04514,6,20,0.0001425,0.001302,0.0016425,BUY,NO
1.0454,1.0454,1.04525,1.04525,4,1.045315,3,25,0.0006045,0.00219,0.0019395,NO,NO
1.0455,1.04555,1.0452,1.0452,10,1.045415,8,30,0.0009015,0.0027,0.00144,NO,NO
1.04515,1.04615,1.04515,1.04615,8,1.04559,7,35,0.000864,0.002295,0.000234,NO,NO
1.0459,1.0459,1.0457,1.04585,9,1.04581,8,40,0.001575,0.002943,0.001368,NO,NO
1.046,1.0461,1.04575,1.04575,17,1.045965,14,45,0.001857,0.002817,0.001341,NO,NO
1.0457,1.04595,1.0457,1.04595,3,1.045835,3,50,0.00186,0.00198,0.000495,NO,NO
1.046,1.04655,1.046,1.04645,76,1.04637,37,55,0.0019095,0.00168,0.000423,SELL,NO
1.0464,1.04745,1.0462,1.04745,265,1.046945,120,0,0.0022395,0.002448,0.001404,NO,NO
1.04735,1.04835,1.04735,1.0483,62,1.04762,43,5,0.0028995,0.003876,0.0031275,NO,NO
1.04845,1.0509,1.04845,1.0508,275,1.050155,112,10,0.003633,0.005616,0.004833,NO,NO
1.05075,1.05075,1.04945,1.05005,95,1.04998,76,15,0.006282,0.011166,0.009648,NO,NO
1.05045,1.0505,1.0498,1.04995,13,1.05009,12,20,0.00582,0.010128,0.005544,NO,NO
1.0503,1.0507,1.05025,1.05065,17,1.05057,10,25,0.005595,0.009399,0.0026415,NO,NO
1.05045,1.05045,1.0496,1.0496,24,1.05012,19,30,0.005778,0.009162,0.0011205,NO,NO
1.0495,1.0495,1.04905,1.04935,20,1.049285,16,35,0.004812,0.00489,-0.001368,NO,NO
1.04965,1.0503,1.04965,1.0503,13,1.04987,12,40,0.004167,0.001902,-0.0019755,SELL,NO
1.05,1.0505,1.05,1.0502,18,1.05029,17,45,0.0043875,0.001137,-9.45E-05,SELL,NO
1.0501,1.0503,1.0501,1.0503,6,1.050185,6,50,0.004203,-9.00E-06,0.0010935,NO,NO
1.05045,1.0509,1.05045,1.0506,17,1.05068,16,55,0.003054,0.000306,0.001476,NO,NO
1.05045,1.0508,1.05035,1.0508,24,1.050555,19,0,0.002268,0.001317,0.0011115,SELL,NO
1.0509,1.05125,1.05085,1.05125,15,1.050995,9,5,0.0015195,0.001839,0.00108,NO,NO
1.0513,1.0513,1.0508,1.0509,18,1.051065,17,10,0.0011385,0.003015,0.0019575,NO,NO
1.05105,1.05145,1.05105,1.05145,16,1.05124,13,15,0.001041,0.00276,0.0008415,NO,NO
1.0517,1.0518,1.0515,1.0515,7,1.051665,7,20,0.0017445,0.002913,0.0018225,NO,NO
1.0515,1.0517,1.05125,1.05125,8,1.05149,8,25,0.0019455,0.002772,0.0012285,NO,NO
1.0513,1.0519,1.05125,1.0519,23,1.051435,21,30,0.0018045,0.001899,0.000108,NO,NO
1.0517,1.05215,1.0515,1.05195,31,1.05185,28,35,0.001992,0.001785,0.000396,SELL,NO
1.0517,1.05315,1.0517,1.05315,25,1.053005,10,40,0.0018225,0.001947,0.000594,NO,NO
1.05285,1.0535,1.0527,1.0534,70,1.05308,38,45,0.003,0.004047,0.003537,NO,NO
1.0534,1.05355,1.05275,1.05355,18,1.05324,18,50,0.0031635,0.0045,0.003231,NO,NO
1.0537,1.05405,1.0531,1.0532,19,1.05371,18,55,0.0031755,0.00483,0.0024345,NO,NO
1.0531,1.0531,1.0525,1.0525,20,1.05269,16,0,0.0029295,0.004308,0.0005265,NO,NO
1.05225,1.0523,1.052,1.05225,11,1.05211,7,5,0.0014745,0.00126,-0.002556,SELL,NO
1.0522,1.05275,1.0522,1.05275,10,1.05246,9,10,0.000948,-0.00045,-0.002817,SELL,NO
1.0525,1.0533,1.0525,1.0533,11,1.05294,8,15,0.001227,-0.000753,-0.000945,SELL,NO
1.05335,1.054,1.05335,1.05355,48,1.053645,33,20,0.001842,-0.000273,0.002142,NO,NO
1.05335,1.05365,1.05335,1.05365,22,1.05349,9,25,0.001863,0.000762,0.0025515,NO,NO
1.05395,1.05395,1.05335,1.0534,19,1.053605,16,30,0.001653,0.001878,0.0021105,BUY,NO
1.05325,1.05325,1.053,1.0531,8,1.05312,7,35,0.0007605,0.001644,2.70E-05,NO,NO
1.05335,1.05335,1.05275,1.0529,19,1.052975,17,40,-2.85E-05,0.001644,-0.000828,NO,NO
1.0529,1.05355,1.05285,1.05295,23,1.053175,22,45,-0.000291,0.000357,-0.001296,NO,NO
1.05285,1.05345,1.0528,1.05345,23,1.053025,21,50,9.00E-05,-0.000291,-0.0007425,SELL,NO
1.05345,1.0543,1.05345,1.0543,10,1.05368,10,55,0.000594,-0.000438,0.0005895,NO,NO
1.0543,1.0554,1.0543,1.0554,75,1.05498,43,0,0.001728,0.00126,0.0027945,NO,NO
1.05565,1.05575,1.05515,1.0553,22,1.05546,21,5,0.0030315,0.004842,0.00576,BUY,NO
1.0552,1.0552,1.0544,1.05445,8,1.054795,8,10,0.0026355,0.005067,0.0037575,NO,NO
1.05455,1.05475,1.05315,1.05315,32,1.05401,27,15,0.001503,0.003837,-0.0002025,NO,NO
1.05335,1.05425,1.05335,1.054,20,1.05399,20,20,0.000258,0.001119,-0.0040725,NO,NO
1.05375,1.0538,1.0531,1.05315,26,1.053435,23,25,0.000687,0.000372,-0.0024975,SELL,NO
1.05325,1.0533,1.0524,1.0527,98,1.052945,49,30,0.0001485,-0.002265,-0.002574,SELL,NO
1.05275,1.0528,1.05165,1.05165,43,1.05221,37,35,-0.0002715,-0.004515,-0.002691,NO,NO
1.0517,1.0517,1.05055,1.05145,99,1.051145,72,40,-0.0015105,-0.006855,-0.004284,NO,NO
1.05165,1.0524,1.05055,1.05055,100,1.05144,62,45,-0.002781,-0.007599,-0.0037305,NO,NO
1.05055,1.0508,1.05005,1.05075,70,1.05022,49,50,-0.0039495,-0.00735,-0.003384,NO,NO
1.05115,1.05145,1.05065,1.05065,24,1.05092,22,55,-0.0048525,-0.006984,-0.0020475,NO,NO
1.05075,1.05095,1.0505,1.0507,23,1.050695,22,0,-0.0047715,-0.005544,-0.0003465,NO,NO
1.05055,1.0507,1.05025,1.05065,22,1.0505,21,5,-0.0047295,-0.004347,-0.0007065,BUY,NO
1.05045,1.0505,1.0501,1.0503,37,1.05033,32,10,-0.004299,-0.003504,-0.0003915,BUY,NO
1.05035,1.05035,1.04995,1.05015,11,1.05012,9,15,-0.003906,-0.002193,-0.0009765,BUY,NO
1.0501,1.0504,1.05005,1.05015,15,1.050165,15,20,-0.003642,-0.001971,-0.0010845,BUY,NO
1.0502,1.05035,1.0502,1.05025,19,1.05026,12,25,-0.0027015,-0.001527,-0.0003465,BUY,NO
1.0501,1.05015,1.0491,1.0491,103,1.0497,42,30,-0.002106,-0.000969,-0.0001395,BUY,NO
1.0492,1.04955,1.0492,1.04925,9,1.049405,9,35,-0.0021645,-0.002787,-0.0022005,NO,NO
1.04945,1.04945,1.049,1.04915,24,1.049145,20,40,-0.0018045,-0.002361,-0.001638,NO,NO
1.04925,1.04925,1.04855,1.04855,19,1.04899,18,45,-0.0019455,-0.002595,-0.001548,NO,NO
1.04865,1.04865,1.0478,1.0478,16,1.04818,14,50,-0.0021165,-0.003357,-0.001764,NO,NO
1.04775,1.0479,1.04765,1.04765,12,1.047785,12,55,-0.0031755,-0.005031,-0.003474,NO,NO
1.04765,1.04765,1.04715,1.04725,38,1.047375,30,0,-0.0032325,-0.005196,-0.002907,NO,NO
1.0472,1.04775,1.0471,1.0477,13,1.04737,11,5,-0.0035895,-0.005616,-0.002862,NO,NO
1.04755,1.0488,1.04755,1.04875,39,1.048405,29,10,-0.0033105,-0.00444,-0.000783,NO,NO
1.04895,1.049,1.04865,1.04885,23,1.048815,22,15,-0.0016605,-0.000606,0.0033975,BUY,NO
1.0488,1.04925,1.0486,1.04925,19,1.048865,12,20,-0.00129,0.000678,0.0029385,BUY,EXECUTE
1.04905,1.04905,1.04875,1.04875,19,1.048885,11,25,-0.000804,0.0021,0.0021375,BUY,NO
1.0484,1.05005,1.0484,1.05,32,1.04932,29,30,-0.000801,0.002316,-0.00036,NO,NO
1.05005,1.05075,1.0499,1.05055,30,1.05032,27,35,0.000906,0.004683,0.0025695,NO,NO
1.05085,1.0513,1.05085,1.05085,10,1.051145,10,40,0.002472,0.006225,0.004455,NO,NO
1.0512,1.05125,1.0503,1.05045,15,1.050895,11,45,0.003708,0.006741,0.004518,NO,NO
1.0501,1.0501,1.0501,1.0501,2,1.0501,2,50,0.003384,0.004212,0.000279,NO,NO
1.05025,1.0503,1.04975,1.0501,15,1.050045,9,55,0.0029295,0.002889,-0.001584,SELL,NO
1.04995,1.04995,1.0492,1.0493,9,1.049335,6,0,0.0024075,0.00156,-0.0019755,SELL,EXECUTE
1.0494,1.05015,1.0494,1.05015,28,1.049855,22,5,0.0012045,-0.00132,-0.0026145,SELL,NO
1.05,1.05,1.04935,1.04935,8,1.04956,7,10,0.001422,-0.001182,0.0003375,NO,NO
1.04945,1.05025,1.04945,1.0502,24,1.05005,18,15,0.0006405,-0.002664,-0.0006975,NO,NO
1.05005,1.0504,1.0493,1.0493,14,1.049905,13,20,0.000843,-0.001191,0.00126,NO,NO
1.04935,1.04935,1.0484,1.0484,27,1.048885,19,25,-0.000348,-0.001119,-0.000774,NO,NO
1.0486,1.0493,1.0486,1.0488,34,1.04888,28,30,-0.002013,-0.002619,-0.003087,SELL,NO
1.0486,1.04865,1.0482,1.0482,19,1.04835,18,35,-0.00225,-0.002301,-0.002484,SELL,NO
1.04815,1.04845,1.04815,1.04845,7,1.04838,7,40,-0.0027555,-0.00348,-0.002718,NO,NO
1.0484,1.04865,1.0482,1.04865,51,1.04842,33,45,-0.0020445,-0.003486,-0.0008415,NO,NO
1.0488,1.0488,1.0481,1.0482,24,1.04835,21,50,-0.0014685,-0.002376,0.000369,NO,NO
1.0483,1.04855,1.04815,1.04855,18,1.048355,15,55,-0.0016485,-0.002652,-0.00018,NO,NO
1.0485,1.05005,1.04835,1.05,51,1.04933,45,0,-0.001527,-0.001386,0.0001845,BUY,EXECUTE
1.04995,1.0507,1.04985,1.0506,29,1.05029,25,5,-0.000243,0.002439,0.0036945,BUY,NO
1.0506,1.0506,1.04965,1.0499,58,1.05008,45,10,0.001014,0.00465,0.0049095,BUY,NO
1.05005,1.0506,1.0497,1.0497,57,1.05005,37,15,0.000762,0.004056,0.0019845,NO,NO
1.0496,1.04965,1.04925,1.04935,32,1.049375,27,20,0.000984,0.003477,-0.000405,NO,NO
1.0491,1.0491,1.04865,1.04865,25,1.04895,21,25,0.0007365,0.001497,-0.0025605,NO,NO
1.0485,1.04865,1.0485,1.04865,7,1.04858,6,30,0.000261,-0.000855,-0.0031995,SELL,NO
1.04875,1.0496,1.04855,1.04945,11,1.048935,10,35,0.000348,-0.002037,-0.0020655,SELL,NO
1.04985,1.05015,1.0496,1.05005,8,1.049895,7,40,0.0012195,-0.001308,0.001557,NO,NO
1.0498,1.0504,1.04915,1.04945,21,1.050015,17,45,0.0014805,-0.000243,0.002727,NO,NO
1.04915,1.04915,1.0486,1.0486,8,1.04887,8,50,0.0006015,-7.50E-05,0.0008145,NO,NO
1.0485,1.0488,1.04815,1.04845,33,1.04847,23,55,-0.0009945,-0.001329,-0.0026775,SELL,NO
1.04835,1.0484,1.0476,1.0478,85,1.04802,52,0,-0.001833,-0.00132,-0.003249,NO,NO
1.04855,1.04885,1.04835,1.04885,20,1.04871,15,5,-0.0019965,-0.001932,-0.0020115,NO,NO
1.0486,1.04905,1.0484,1.0488,13,1.04879,10,10,-0.0011505,-0.001683,0.000495,NO,NO
1.0487,1.0489,1.04865,1.0487,12,1.048765,10,15,-0.0005925,-0.001641,0.000891,NO,NO
1.0487,1.049,1.04845,1.04875,35,1.048735,25,20,-0.000273,-0.001392,0.0005805,NO,NO
1.0491,1.0491,1.04835,1.04845,20,1.048525,15,25,-0.000207,0.000177,0.000603,BUY,NO
1.0484,1.0489,1.0483,1.0489,13,1.04843,13,30,-0.0010725,-0.000132,-0.0008685,NO,NO
1.04935,1.0495,1.04935,1.0495,8,1.049415,7,35,-0.0006465,0.000942,0.0009945,BUY,NO
1.04965,1.0498,1.0494,1.0494,9,1.049595,6,40,0.000264,0.002307,0.0027225,BUY,NO
1.04945,1.04965,1.04945,1.04965,5,1.04957,3,45,0.0008145,0.001854,0.0019125,BUY,NO
1.04945,1.0496,1.04905,1.04905,11,1.04929,10,50,0.001191,0.001935,0.000927,NO,NO
1.04905,1.04925,1.0489,1.04925,11,1.04909,9,55,0.000807,0.001335,-0.001071,NO,NO
1.0492,1.0494,1.04885,1.04885,31,1.049245,26,0,0.0006885,0.000885,-0.0008685,NO,NO
1.04895,1.04895,1.04845,1.0488,26,1.04864,24,5,0.000417,0.000255,-0.0007245,SELL,NO
1.04915,1.0495,1.04915,1.0494,9,1.049335,9,10,0.0002295,-0.000858,-0.0006165,NO,NO
1.04915,1.0492,1.0486,1.0486,25,1.0488,22,15,0.0007545,-0.00054,0.000594,NO,NO
1.0487,1.0488,1.0487,1.0488,9,1.04879,4,20,-3.15E-05,-0.001527,-0.000918,NO,NO
1.04895,1.04895,1.0489,1.0489,2,1.048925,2,25,-0.0001455,-0.001029,-7.65E-05,NO,NO
1.0492,1.04935,1.04915,1.04935,26,1.04921,16,30,-0.000228,-9.00E-06,0.00036,BUY,NO
1.0494,1.04945,1.04855,1.04865,32,1.048925,24,35,-0.000195,0.000546,0.0013455,BUY,NO
1.0485,1.04885,1.0484,1.04865,25,1.04864,17,40,-0.0008085,-0.000702,-0.0009,NO,NO
1.049,1.0494,1.04895,1.0493,15,1.049085,8,45,-0.0005745,-0.000171,-0.000378,NO,NO
1.0493,1.0493,1.049,1.0491,20,1.04918,15,50,0.0001515,0.000552,0.000819,BUY,NO
1.04975,1.0501,1.04975,1.05,30,1.04998,19,55,0.000465,0.001281,0.001827,BUY,NO
1.04995,1.04995,1.04975,1.04975,6,1.049875,6,0,0.001152,0.002406,0.0026775,BUY,NO
1.04985,1.0499,1.0497,1.04975,4,1.0498,4,5,0.0011655,0.00225,0.001197,NO,NO
1.0496,1.0496,1.04945,1.04945,9,1.049515,7,10,0.000885,0.001764,-3.15E-05,NO,NO
1.04945,1.04945,1.04915,1.0492,6,1.04925,5,15,0.0006615,0.00126,-0.001116,NO,NO
1.0493,1.04945,1.04925,1.04945,7,1.049335,6,20,0.000375,0.000129,-0.001206,SELL,NO
1.04935,1.04935,1.0492,1.04935,5,1.04928,4,25,0.000501,-0.00045,-0.000477,SELL,NO
1.04935,1.04945,1.04935,1.0494,8,1.049405,5,30,0.00042,-0.000945,-0.000108,NO,NO
1.04945,1.04975,1.0494,1.04955,104,1.049565,52,35,0.000564,-0.000876,0.000396,NO,NO
1.04955,1.04955,1.0494,1.0494,20,1.04945,13,40,0.0004035,-0.000126,0.0005805,NO,NO
1.0494,1.04945,1.04925,1.04945,11,1.04941,5,45,-0.000126,-0.00012,2.00E-16,BUY,NO
1.0495,1.04955,1.04925,1.04925,37,1.049465,19,50,-0.0003045,0.000264,-9.00E-06,NO,NO
1.04925,1.04925,1.04925,1.04925,0,1.04925,0,55,-0.000522,9.60E-05,-0.000414,NO,NO
1.04875,1.04875,1.0485,1.0485,7,1.04858,6,0,-0.000732,-0.000951,-0.0014175,SELL,NO
1.0485,1.0485,1.04845,1.04845,6,1.048475,5,5,-0.001122,-0.002124,-0.0022905,SELL,NO
1.04845,1.04845,1.04845,1.04845,0,1.04845,0,10,-0.001059,-0.002388,-0.001728,NO,NO
1.0487,1.0487,1.0484,1.04845,12,1.0485,7,15,-0.000891,-0.002154,-0.0004095,NO,NO
1.04845,1.04875,1.0484,1.04875,10,1.048465,3,20,-0.0011055,-0.002205,-9.45E-05,NO,NO
1.049,1.049,1.049,1.049,1,1.049,1,25,-0.000831,-0.001065,0.000936,NO,NO
1.04905,1.04905,1.049,1.04905,5,1.04904,4,30,-0.000519,0.000198,0.0015165,BUY,NO
1.049,1.04915,1.0486,1.0486,40,1.04899,20,35,-0.000543,0.000795,0.0009675,BUY,NO
1.0486,1.0486,1.04855,1.0486,10,1.04856,6,40,-0.0007185,0.000705,-0.0002835,NO,NO
1.0484,1.0484,1.0484,1.0484,5,1.0484,2,45,-0.0008355,1.80E-05,-0.001503,NO,NO
1.0486,1.04865,1.04855,1.04855,8,1.048625,4,50,-0.000531,-0.000249,-0.000891,NO,NO
1.0486,1.04915,1.0486,1.04915,12,1.048905,5,55,-9.15E-05,-0.000333,-0.0001125,NO,NO
1.04915,1.0492,1.0489,1.0491,42,1.049045,23,0,0.0006315,0.000369,0.001458,NO,NO
1.0491,1.0491,1.0491,1.0491,1,1.0491,1,5,0.00072,0.00042,0.0011835,NO,NO
1.0489,1.04905,1.0489,1.04905,2,1.048975,2,10,0.0004755,0.000606,0.0002925,NO,NO
