Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
1.1531,1.1534,1.1526,1.1527,20,1.15297,10,40,0.000276,0.001506,0.00072,NO,NO
1.1529,1.153,1.1529,1.153,10,1.15296,5,45,0.0003,0.001026,-0.000387,NO,NO
1.1531,1.1531,1.153,1.153,3,1.15303,2,50,0.000591,0.000942,-9.00E-06,NO,NO
1.1527,1.1527,1.1517,1.1517,79,1.15204,25,55,0.000543,0.000186,-0.00063,SELL,NO
1.1517,1.1519,1.1515,1.1515,34,1.15176,17,0,-0.000783,-0.002592,-0.003168,SELL,NO
1.1516,1.1519,1.1516,1.1518,50,1.15174,23,5,-0.000993,-0.00327,-0.002763,NO,NO
1.1518,1.152,1.1518,1.1519,16,1.15189,8,10,-0.001041,-0.00303,-0.001341,NO,NO
1.1519,1.152,1.1518,1.1519,32,1.15188,16,15,-0.001071,-0.002748,0.000135,NO,NO
1.152,1.152,1.1519,1.1519,11,1.15198,4,20,-0.001212,-0.001944,0.000441,NO,NO
1.1518,1.1519,1.1518,1.1518,10,1.15181,5,25,-0.001383,-0.001338,6.30E-05,BUY,NO
1.1518,1.1518,1.1518,1.1518,0,1.1518,0,30,-0.001473,-0.00081,-0.000306,BUY,NO
1.1515,1.1516,1.1515,1.1516,12,1.15158,3,35,-0.001668,-0.000498,-0.000783,NO,NO
1.1516,1.1517,1.1515,1.1516,52,1.15155,21,40,-0.001392,-0.000546,-0.000729,NO,NO
1.1518,1.152,1.1518,1.1519,58,1.15198,13,45,-0.000927,-0.000474,-3.60E-05,BUY,NO
1.1521,1.1521,1.1517,1.152,71,1.15202,14,50,-0.000123,0.00036,0.001125,BUY,NO
1.152,1.152,1.152,1.152,37,1.152,6,55,0.000183,0.000342,0.000819,BUY,NO
1.1522,1.1525,1.1522,1.1525,16,1.15234,8,0,0.000339,0.000738,0.000765,BUY,NO
1.1525,1.1525,1.1524,1.1524,5,1.15246,2,5,0.000657,0.001764,0.001206,NO,NO
1.1524,1.1524,1.1524,1.1524,2,1.1524,1,10,0.000648,0.001686,0.00081,NO,NO
1.1524,1.1524,1.1524,1.1524,0,1.1524,0,15,0.000639,0.001482,0.00036,NO,NO
1.1525,1.1525,1.1524,1.1524,35,1.15247,8,20,0.000789,0.00135,0.00018,NO,NO
1.1523,1.1524,1.1523,1.1524,3,1.15237,2,25,0.00084,0.00072,-0.000171,SELL,NO
1.1521,1.1521,1.1516,1.1519,18,1.15194,7,30,0.000609,7.20E-05,-0.00063,SELL,NO
1.1519,1.1519,1.1519,1.1519,0,1.1519,0,35,0.000165,-0.000912,-0.00135,SELL,NO
1.1518,1.1518,1.1518,1.1518,1,1.1518,1,40,-4.50E-05,-0.00132,-0.001152,NO,NO
1.1518,1.1518,1.1518,1.1518,0,1.1518,0,45,-0.000342,-0.001518,-0.000729,NO,NO
1.152,1.1521,1.152,1.1521,2,1.15205,2,50,-0.000366,-0.001224,0.000144,NO,NO
1.1522,1.1522,1.1521,1.1521,3,1.15213,2,55,-0.00021,-0.000408,0.000855,NO,NO
1.1526,1.1527,1.1526,1.1526,4,1.15263,3,10,-4.20E-05,0.000468,0.001512,BUY,NO
1.1528,1.1528,1.1526,1.1526,7,1.15274,3,15,0.000339,0.00171,0.002025,BUY,NO
1.153,1.1532,1.153,1.1532,2,1.1531,2,20,0.000552,0.002424,0.001737,NO,NO
1.153,1.153,1.153,1.153,65,1.153,14,25,0.000906,0.00279,0.00144,NO,NO
1.1528,1.153,1.1528,1.153,30,1.15288,10,30,0.000876,0.002292,0.000117,NO,NO
1.153,1.153,1.153,1.153,9,1.153,3,35,0.001125,0.00189,3.60E-05,NO,NO
1.1531,1.1533,1.1531,1.1532,25,1.15321,9,40,0.001428,0.00159,0.000198,NO,NO
1.1532,1.1532,1.1532,1.1532,15,1.1532,5,45,0.001581,0.001332,0.000657,SELL,NO
1.1532,1.1532,1.1532,1.1532,0,1.1532,0,50,0.001506,0.000798,0.000459,SELL,NO
1.1532,1.1532,1.1532,1.1532,0,1.1532,0,55,0.001257,0.000648,0.000171,SELL,NO
1.1532,1.1532,1.1532,1.1532,0,1.1532,0,0,0.000975,0.000492,-9.00E-06,SELL,NO
1.1532,1.1532,1.1532,1.1532,3,1.1532,2,5,0.00066,0.000426,0,SELL,NO
1.1532,1.1532,1.1532,1.1532,0,1.1532,0,10,0.000399,0.000306,0,SELL,NO
1.1538,1.1539,1.1538,1.1539,5,1.15382,2,15,0.000684,0.000834,0.00108,BUY,NO
1.1539,1.1539,1.1539,1.1539,0,1.1539,0,20,0.001038,0.001578,0.001818,BUY,NO
1.1539,1.1539,1.1539,1.1539,0,1.1539,0,25,0.001053,0.00168,0.001332,NO,NO
1.1539,1.1539,1.1539,1.1539,0,1.1539,0,30,0.000993,0.00168,0.000702,NO,NO
1.1539,1.1539,1.1539,1.1539,0,1.1539,0,35,0.000897,0.00168,7.20E-05,NO,NO
1.1539,1.1539,1.1539,1.1539,3,1.1539,1,40,0.000837,0.001308,0,NO,NO
1.154,1.154,1.154,1.154,1,1.154,1,45,0.0009,0.001008,0.00018,NO,NO
1.1541,1.1541,1.154,1.154,4,1.15405,3,50,0.00102,0.000828,0.00045,SELL,NO
1.1539,1.1539,1.1539,1.1539,1,1.1539,1,55,0.00093,0.000228,4.50E-05,SELL,NO
1.1539,1.1539,1.1536,1.1538,4,1.15373,3,0,0.000654,0,-0.000225,SELL,NO
1.154,1.154,1.154,1.154,10,1.154,4,5,0.000402,-8.40E-05,-0.000198,SELL,NO
1.1542,1.1547,1.1542,1.1547,157,1.15461,28,10,0.000474,0.00042,0.000648,NO,NO
1.1548,1.155,1.1546,1.155,45,1.15471,9,15,0.00099,0.001782,0.002322,BUY,NO
1.1549,1.1549,1.1549,1.1549,2,1.1549,2,20,0.001086,0.002022,0.001953,NO,NO
1.155,1.1555,1.155,1.1555,5,1.1554,3,25,0.00126,0.002472,0.001422,NO,NO
1.1556,1.1559,1.1554,1.1559,7,1.15559,4,30,0.00189,0.003792,0.002142,NO,NO
1.1564,1.1565,1.1562,1.1562,7,1.15631,6,35,0.002439,0.004644,0.003042,NO,NO
1.1567,1.157,1.1567,1.1569,12,1.15687,10,40,0.003051,0.005382,0.003438,NO,NO
1.1571,1.1571,1.1569,1.1569,9,1.15702,6,45,0.003678,0.005832,0.003393,NO,NO
1.1569,1.1569,1.1564,1.1567,27,1.15671,26,50,0.003648,0.004932,0.001845,NO,NO
1.1567,1.1567,1.1567,1.1567,1,1.1567,1,55,0.003174,0.003732,-8.10E-05,NO,NO
1.1564,1.1564,1.156,1.1561,8,1.15619,4,0,0.002745,0.0024,-0.00099,SELL,NO
1.1565,1.1565,1.1565,1.1565,1,1.1565,1,5,0.002148,0.000726,-0.001116,SELL,NO
1.1567,1.1567,1.1567,1.1567,2,1.1567,2,10,0.002034,0.000366,0.00027,SELL,NO
1.1568,1.1572,1.1568,1.1572,26,1.15694,8,15,0.00192,5.40E-05,0.000819,NO,NO
1.1572,1.1573,1.1571,1.1571,7,1.15717,7,20,0.001824,0.000588,0.001755,NO,NO
1.1571,1.1571,1.1571,1.1571,0,1.1571,0,25,0.001311,0.001152,0.001107,SELL,NO
1.1571,1.1571,1.1571,1.1571,0,1.1571,0,30,0.000783,0.00138,0.000441,NO,NO
1.1565,1.1566,1.1565,1.1566,2,1.15655,2,35,8.70E-05,0.000666,-0.000999,NO,NO
1.1567,1.1567,1.1567,1.1567,1,1.1567,1,40,-0.00024,0.000102,-0.001278,NO,NO
1.1566,1.1566,1.1566,1.1566,1,1.1566,1,45,-6.00E-06,-0.000426,-0.000765,SELL,NO
1.1569,1.1574,1.1569,1.157,25,1.15736,13,50,0.00027,-0.000546,4.50E-05,NO,NO
1.1569,1.1574,1.1569,1.1573,27,1.15725,7,55,0.000729,0.000126,0.001179,NO,NO
1.1572,1.1575,1.1572,1.1574,45,1.15741,16,0,0.000771,0.000588,0.000891,NO,NO
1.1574,1.1576,1.1574,1.1575,103,1.1575,34,5,0.000693,0.001302,0.0009,NO,NO
1.1577,1.1579,1.1577,1.1579,12,1.15786,8,10,0.000747,0.00207,0.000792,NO,NO
1.158,1.158,1.1577,1.1577,6,1.15788,6,15,0.001023,0.002706,0.00153,NO,NO
1.1578,1.1584,1.1578,1.1582,4,1.15815,4,20,0.001032,0.00207,0.000639,NO,NO
1.1582,1.1585,1.1582,1.1584,175,1.15841,44,25,0.001575,0.002448,0.001179,NO,NO
1.1584,1.1589,1.1584,1.1588,42,1.15855,24,30,0.002001,0.00246,0.001188,NO,NO
1.1586,1.159,1.1586,1.1589,7,1.15884,5,35,0.002127,0.002568,0.001179,NO,NO
1.159,1.159,1.159,1.159,1,1.159,1,40,0.002331,0.003018,0.001557,NO,NO
1.1585,1.1585,1.1585,1.1585,1,1.1585,1,45,0.001914,0.002166,0.00018,NO,NO
1.1585,1.1585,1.1585,1.1585,3,1.1585,3,50,0.001344,0.00102,-0.000801,SELL,NO
1.1587,1.1587,1.1587,1.1587,2,1.1587,2,55,0.001314,0.000846,-0.000396,SELL,NO
1.1584,1.1587,1.1584,1.1587,6,1.1586,6,0,0.001065,0.00015,-0.00045,SELL,NO
1.1587,1.1588,1.1587,1.1588,18,1.15871,18,5,0.000963,-0.00012,0.00027,NO,NO
1.1588,1.1588,1.1588,1.1588,0,1.1588,0,10,0.000816,7.80E-05,0.000459,NO,NO
1.1593,1.16,1.1593,1.1596,11,1.15971,11,15,0.000963,0.000816,0.001251,NO,NO
1.1597,1.1602,1.1597,1.1597,24,1.16011,13,20,0.001461,0.002472,0.0027,BUY,NO
1.1598,1.1604,1.1598,1.1604,8,1.16019,7,25,0.001506,0.003312,0.002241,NO,NO
1.16,1.16,1.159,1.1593,8,1.15934,7,30,0.001647,0.003522,0.001413,NO,NO
1.1594,1.1598,1.1594,1.1596,8,1.15968,6,35,0.000792,0.001602,-0.001683,NO,NO
1.1597,1.1598,1.1597,1.1598,2,1.15975,2,40,0.001218,0.001764,-0.000504,NO,NO
1.1595,1.1597,1.1595,1.1597,4,1.1596,4,45,0.00126,0.000702,-0.000414,SELL,NO
1.1597,1.1597,1.1596,1.1597,3,1.15967,3,50,0.001227,-0.000126,0.000207,NO,NO
1.1601,1.1605,1.16,1.1604,13,1.16022,8,55,0.001419,0.000114,0.000756,NO,NO
1.1601,1.1601,1.1599,1.1599,3,1.15997,2,0,0.001446,0.000792,0.00126,NO,NO
1.1604,1.1607,1.1604,1.1606,8,1.16054,6,5,0.001023,0.001068,0.001152,BUY,NO
1.1608,1.1614,1.1608,1.1613,26,1.16118,21,10,0.001161,0.002586,0.002052,NO,NO
1.1612,1.1614,1.1609,1.1609,90,1.16137,28,15,0.001623,0.003636,0.002565,NO,NO
1.1609,1.1613,1.1609,1.1613,3,1.16113,3,20,0.001566,0.00318,0.001332,NO,NO
1.1613,1.1613,1.1609,1.1611,10,1.16118,10,25,0.00177,0.00324,0.000576,NO,NO
1.1609,1.1609,1.1609,1.1609,1,1.1609,1,30,0.001737,0.002256,-0.00063,NO,NO
1.1608,1.1613,1.1608,1.1613,3,1.161,3,35,0.00141,0.000894,-0.001062,SELL,NO
1.1611,1.1613,1.1611,1.1613,5,1.16118,5,40,0.001488,0.000684,-9.00E-06,SELL,NO
1.1613,1.1614,1.1612,1.1613,15,1.16129,9,45,0.00165,0.000444,0.00063,NO,NO
1.1613,1.1613,1.1609,1.1611,17,1.16111,14,50,0.001434,0.000192,0.000729,NO,NO
1.161,1.161,1.1607,1.161,9,1.16088,7,55,0.000693,-0.000216,-0.000324,SELL,NO
1.161,1.161,1.161,1.161,0,1.161,0,0,0.00021,-0.00027,-0.00063,SELL,NO
1.1606,1.1606,1.1605,1.1605,16,1.16051,7,5,-0.000306,-0.000636,-0.000972,SELL,NO
1.1607,1.1607,1.1607,1.1607,6,1.1607,2,10,-0.000732,-0.00117,-0.000972,NO,NO
1.1607,1.1612,1.1607,1.1611,13,1.16095,6,15,-0.000534,-0.001068,-0.000261,NO,NO
1.1611,1.1613,1.161,1.1612,14,1.16111,12,20,-3.30E-05,-0.000216,0.000846,NO,NO
1.1609,1.1609,1.1608,1.1608,2,1.16085,2,25,-7.20E-05,-0.000156,0.000675,NO,NO
1.1611,1.1611,1.1605,1.1605,7,1.16077,7,30,-0.000141,0.00024,0.000261,BUY,NO
1.1605,1.1605,1.1601,1.1604,8,1.16029,8,35,-0.000612,-0.00033,-0.001026,NO,NO
1.1605,1.1607,1.1605,1.1607,8,1.16065,6,40,-0.000864,-0.000948,-0.001296,SELL,NO
1.1607,1.1607,1.1607,1.1607,0,1.1607,0,45,-0.000474,-0.000342,0.000126,BUY,NO
1.1606,1.1606,1.1603,1.1604,7,1.16041,6,50,-0.00027,-0.000606,0.000171,NO,NO
1.1603,1.1607,1.1602,1.1607,7,1.16036,7,55,-0.000501,-0.001356,-0.000567,NO,NO
1.1603,1.1606,1.16,1.16,18,1.16029,12,0,-0.000552,-0.00102,-0.00072,NO,NO
1.1599,1.1604,1.1598,1.1604,13,1.15992,9,5,-0.000867,-0.001308,-0.001242,NO,NO
1.1604,1.1611,1.1604,1.1609,10,1.16088,9,10,-0.000891,-0.001062,-0.000306,NO,NO
1.1613,1.1618,1.1612,1.1618,50,1.16158,28,15,0.000204,0.001386,0.002619,BUY,NO
1.1618,1.1618,1.1616,1.1616,13,1.16169,12,20,0.001122,0.002784,0.003681,BUY,NO
1.1616,1.1617,1.1609,1.161,18,1.16117,11,25,0.001206,0.002892,0.002259,NO,NO
1.1608,1.1609,1.1605,1.1605,6,1.16068,6,30,0.000459,0.001776,-0.001242,NO,NO
1.1607,1.161,1.1607,1.161,23,1.16097,5,35,0.000213,0.000786,-0.002124,NO,NO
1.1612,1.1612,1.1612,1.1612,4,1.1612,3,40,0.000666,0.001002,-0.000153,NO,NO
1.1614,1.162,1.1614,1.1617,26,1.16177,17,45,0.001032,0.000678,0.001062,NO,NO
1.1617,1.1618,1.1614,1.1618,90,1.16161,24,50,0.001788,0.000972,0.002088,NO,NO
1.1618,1.1622,1.1618,1.1622,21,1.16197,11,55,0.001611,0.00102,0.001143,NO,NO
1.162,1.1626,1.1616,1.1626,42,1.16231,25,0,0.001581,0.002058,0.001251,NO,NO
1.1625,1.1626,1.1621,1.1622,35,1.16239,20,5,0.001665,0.00336,0.001764,NO,NO
1.162,1.1643,1.162,1.1637,248,1.16366,86,10,0.001038,0.002496,0.00045,NO,NO
1.1639,1.1641,1.1634,1.1639,109,1.16384,31,15,0.003,0.005742,0.004311,NO,NO
1.1637,1.1643,1.1637,1.1641,47,1.16411,18,20,0.003171,0.005118,0.002592,NO,NO
1.1644,1.1655,1.1644,1.1654,121,1.16479,33,25,0.0039,0.005616,0.002718,NO,NO
1.1655,1.1655,1.1644,1.1644,32,1.1651,28,30,0.004788,0.00738,0.003762,NO,NO
1.1643,1.1643,1.1633,1.1639,37,1.16381,26,35,0.003975,0.005082,0.000864,NO,NO
1.1639,1.1646,1.1639,1.1646,26,1.16442,16,40,0.002661,0.001932,-0.002151,SELL,NO
1.1649,1.1654,1.1649,1.1649,14,1.16511,13,45,0.003294,0.002784,0.000468,SELL,NO
1.1649,1.1649,1.1643,1.1646,22,1.1644,15,50,0.003522,0.002172,0.001422,SELL,NO
1.1648,1.1654,1.1648,1.1652,10,1.16517,6,55,0.002421,0.000336,0.000594,NO,NO
1.1651,1.1651,1.1647,1.1649,26,1.16488,19,0,0.002502,0.001638,0.001296,SELL,NO
1.1651,1.1659,1.1651,1.1654,16,1.16549,12,5,0.001788,0.001104,0.00036,SELL,NO
1.1652,1.1654,1.1648,1.1654,20,1.16512,12,10,0.001494,0.001764,0.001296,NO,NO
1.1655,1.1664,1.1655,1.1664,45,1.16616,24,15,0.00102,0.0021,0.000522,NO,NO
1.1665,1.1668,1.1661,1.1661,33,1.16643,21,20,0.002253,0.003732,0.003303,NO,NO
1.1667,1.1667,1.1662,1.1662,15,1.16644,9,25,0.002442,0.00402,0.002754,NO,NO
1.1661,1.1661,1.1653,1.1659,35,1.16578,21,30,0.001992,0.003084,0.000837,NO,NO
1.1658,1.166,1.1654,1.1654,12,1.16579,7,35,0.001626,0.0015,-0.001485,SELL,NO
1.1651,1.1657,1.165,1.1657,13,1.16519,10,40,0.000804,7.80E-05,-0.002394,SELL,NO
1.1653,1.1654,1.1652,1.1654,7,1.16536,6,45,0.000426,-0.001332,-0.001998,SELL,NO
1.1654,1.1656,1.1649,1.1656,7,1.1653,7,50,0.000474,-0.001578,-0.00054,NO,NO
1.1659,1.166,1.165,1.165,38,1.16551,25,55,0.000522,-0.001446,0.000684,NO,NO
1.165,1.165,1.164,1.1644,81,1.16441,52,0,-0.000189,-0.002052,-0.000306,NO,NO
1.1643,1.1645,1.1636,1.1638,25,1.16414,21,5,-0.001734,-0.003468,-0.002844,NO,NO
1.1635,1.1635,1.1633,1.1633,18,1.16341,16,10,-0.002661,-0.004104,-0.003672,NO,NO
1.1633,1.1641,1.1633,1.1641,21,1.16377,17,15,-0.003417,-0.004932,-0.003645,NO,NO
1.164,1.1645,1.1638,1.1644,12,1.16423,11,20,-0.00267,-0.003492,-0.000171,NO,NO
1.1642,1.1643,1.164,1.1642,23,1.16416,14,25,-0.001902,-0.002232,0.001179,NO,NO
1.1642,1.1642,1.1641,1.1641,26,1.16417,10,30,-0.00162,-0.001584,0.001035,BUY,NO
1.1639,1.1639,1.1636,1.1636,17,1.16369,14,35,-0.00165,-0.000798,-0.000171,BUY,NO
1.1637,1.1638,1.1632,1.1636,76,1.16351,26,40,-0.001974,-0.00057,-0.001323,NO,NO
1.1637,1.164,1.1636,1.164,16,1.16374,12,45,-0.001848,-0.000678,-0.000999,NO,NO
1.1642,1.1642,1.1639,1.1641,8,1.16404,7,50,-0.001044,0.000186,0.000693,BUY,NO
1.164,1.1641,1.1639,1.164,6,1.16398,6,55,-0.000417,-0.00015,0.00099,BUY,NO
1.164,1.1647,1.164,1.1647,17,1.16426,11,0,6.90E-05,-0.000174,0.000621,NO,NO
1.1648,1.1652,1.1642,1.1642,35,1.16472,19,5,0.000771,0.001554,0.00189,BUY,NO
1.164,1.1642,1.1635,1.1637,8,1.16378,7,10,0.000561,0.001398,0.000396,NO,NO
1.1636,1.1638,1.1636,1.1637,8,1.16371,7,15,-0.000471,-0.000132,-0.001782,NO,NO
1.1636,1.1636,1.1627,1.1627,11,1.16301,6,20,-0.000489,-0.00039,-0.001665,NO,NO
1.1626,1.163,1.1625,1.1625,24,1.16278,14,25,-0.001293,-0.00288,-0.0036,SELL,NO
1.1627,1.1629,1.1627,1.1629,9,1.16281,7,30,-0.001245,-0.003624,-0.002088,NO,NO
1.1628,1.1635,1.1628,1.1635,24,1.16338,12,35,-0.001128,-0.003312,-0.000981,NO,NO
1.1635,1.1637,1.1628,1.1629,17,1.16319,14,40,-0.000453,-0.001626,0.001602,NO,NO
1.163,1.1635,1.1629,1.1629,22,1.16311,13,45,-0.001092,-0.001704,0.000198,NO,NO
1.163,1.1633,1.1629,1.1633,14,1.16299,6,50,-0.001434,-0.000636,-0.000243,BUY,NO
1.1635,1.1635,1.163,1.1635,9,1.16326,7,55,-0.001128,0.000402,0.000279,NO,NO
1.1635,1.1638,1.1633,1.1633,22,1.1635,19,0,-0.000885,0.000924,0.000873,NO,NO
1.1632,1.1635,1.163,1.1631,23,1.1631,17,5,-0.000546,0.000744,0.000486,NO,NO
1.1624,1.1624,1.1612,1.1618,48,1.16172,42,10,-0.000684,-0.000894,-0.001665,SELL,NO
1.1619,1.1619,1.1608,1.161,33,1.1612,25,15,-0.001521,-0.003258,-0.003906,SELL,NO
1.1611,1.1614,1.1609,1.1614,13,1.16125,12,20,-0.002214,-0.00477,-0.004428,NO,NO
1.1614,1.1615,1.1606,1.1606,46,1.16108,25,25,-0.002058,-0.004536,-0.001773,NO,NO
1.1606,1.1606,1.1577,1.1577,260,1.15862,113,30,-0.002739,-0.005694,-0.001701,NO,NO
1.1578,1.1583,1.1578,1.1581,195,1.15811,87,35,-0.005949,-0.011244,-0.008379,NO,NO
1.1582,1.159,1.1581,1.1588,41,1.15852,24,40,-0.005979,-0.01014,-0.005796,NO,NO
1.159,1.1592,1.1587,1.1587,21,1.15898,14,45,-0.005346,-0.007338,-0.001161,NO,NO
1.1588,1.1591,1.1578,1.1579,44,1.15863,22,50,-0.005187,-0.005814,0.001197,NO,NO
1.1579,1.1581,1.1576,1.1581,15,1.15777,11,55,-0.005556,-0.005454,-0.001062,BUY,NO
1.158,1.1584,1.1577,1.1577,52,1.15802,36,0,-0.005394,-0.004512,-0.002124,BUY,NO
1.1577,1.1584,1.1576,1.1582,25,1.15794,25,5,-0.004749,-0.002934,-0.001764,BUY,NO
1.1579,1.1591,1.1579,1.1589,30,1.15876,24,10,-0.004071,-0.00153,-0.000612,BUY,NO
1.1591,1.1592,1.1582,1.1582,36,1.15886,22,15,-0.001929,0.000888,0.002907,BUY,NO
1.158,1.1581,1.1576,1.1581,27,1.15782,22,20,-0.001602,-0.000108,0.000126,BUY,NO
1.158,1.158,1.1574,1.1574,23,1.15774,20,25,-0.001407,-0.001056,-0.001566,NO,NO
1.1572,1.1586,1.1572,1.1586,54,1.15787,30,30,-0.001305,-0.001488,-0.00297,SELL,NO
1.1587,1.1596,1.1587,1.1596,28,1.1591,14,35,-0.00033,0.00039,0.000765,BUY,NO
1.1596,1.1598,1.1596,1.1598,144,1.15971,27,40,0.00105,0.002292,0.004383,BUY,NO
1.1602,1.1602,1.1595,1.1601,27,1.15993,8,45,0.001926,0.003864,0.00486,BUY,NO
1.16,1.1601,1.1594,1.1594,16,1.15996,8,50,0.00225,0.004008,0.002925,NO,NO
1.1598,1.16,1.1593,1.1597,26,1.15976,9,55,0.002109,0.004338,0.000738,NO,NO
1.1598,1.16,1.1591,1.1593,7,1.15946,7,0,0.001662,0.003954,-0.000216,NO,NO
1.1595,1.1597,1.1595,1.1595,10,1.15956,3,5,0.001362,0.0021,-0.001071,NO,NO
1.1596,1.1596,1.1589,1.159,306,1.15937,64,10,0.001542,0.001026,-0.000378,SELL,NO
1.159,1.1607,1.159,1.1606,29,1.16022,17,15,0.001335,-0.001176,-0.001269,SELL,NO
1.1604,1.1618,1.1604,1.161,71,1.16137,30,20,0.002613,0.001128,0.002367,NO,NO
1.16,1.1602,1.1594,1.1594,18,1.15992,14,25,0.002496,0.002178,0.001998,SELL,NO
1.1599,1.1602,1.1596,1.1599,35,1.15985,19,30,0.000909,0.00054,-0.001116,SELL,NO
1.1599,1.1602,1.1596,1.1596,16,1.15986,9,35,0.00024,0.00081,-0.001674,NO,NO
1.16,1.16,1.1597,1.1597,21,1.15989,12,40,0.000108,0.000666,-0.001152,NO,NO
1.1599,1.1606,1.1597,1.1604,15,1.16003,11,45,0.000141,-0.000564,5.40E-05,NO,NO
1.1601,1.1603,1.1596,1.1598,35,1.16009,22,50,0.000456,-0.000372,0.000567,NO,NO
1.1593,1.1604,1.159,1.1602,26,1.15954,12,55,0.000189,-0.001548,-0.000981,NO,NO
1.1601,1.1615,1.1598,1.1615,31,1.16058,17,0,0.000201,-0.001032,-0.000243,NO,NO
1.1609,1.1616,1.1608,1.1609,47,1.16131,22,5,0.000732,0.002064,0.002448,BUY,NO
1.1608,1.1608,1.1601,1.1601,19,1.16062,12,10,0.001002,0.002754,0.00243,NO,NO
1.1603,1.1617,1.1603,1.1603,23,1.1613,13,15,0.000144,0.001182,-0.000189,NO,NO
1.16,1.16,1.1595,1.1597,26,1.1599,13,20,0.00048,0.00183,-0.001089,NO,NO
1.1596,1.1604,1.1596,1.1603,10,1.15998,7,25,-0.000156,-0.000744,-0.003717,SELL,NO
1.1602,1.1602,1.1595,1.16,12,1.15985,10,30,0.000219,-0.000696,-0.001296,SELL,NO
1.1599,1.161,1.1597,1.161,35,1.16016,14,35,-0.000111,-0.00153,-0.001377,NO,NO
1.161,1.1618,1.161,1.1615,33,1.16146,26,40,0.000831,-0.000894,0.002187,NO,NO
1.1614,1.1618,1.1601,1.1604,461,1.16152,78,45,0.001644,0.001554,0.003843,NO,NO
1.1605,1.1605,1.1598,1.1603,23,1.16006,13,50,0.000756,0.001344,0.000945,NO,NO
1.1605,1.1605,1.1599,1.1603,25,1.16016,12,55,-0.000279,5.40E-05,-0.001872,NO,NO
1.1604,1.1604,1.1595,1.1595,23,1.16019,14,0,-0.000807,0.000738,-0.001872,NO,NO
1.16,1.1605,1.1599,1.1603,16,1.16026,6,5,-0.000825,-0.000642,-0.001395,NO,NO
1.1604,1.1613,1.1604,1.1611,27,1.16073,15,10,-0.000144,-0.001002,0.000585,NO,NO
1.1612,1.1612,1.1606,1.1608,15,1.16088,9,15,0.000849,0.000396,0.002268,NO,NO
1.1605,1.1607,1.1602,1.1602,17,1.16052,11,20,0.000861,-0.000264,0.00063,NO,NO
1.1604,1.1605,1.1601,1.1601,9,1.16033,5,25,0.000117,-5.40E-05,-0.000495,SELL,NO
1.1599,1.1602,1.1597,1.1602,11,1.15998,8,30,-0.000759,-0.000126,-0.0018,NO,NO
1.1601,1.1612,1.1601,1.161,98,1.16098,21,35,-0.000912,-0.000708,-0.001395,NO,NO
1.161,1.1611,1.1605,1.1607,20,1.16066,10,40,0.000228,0.00114,0.001935,BUY,NO
1.1608,1.1611,1.1608,1.1608,11,1.16089,7,45,0.000297,0.000318,0.000873,BUY,NO
1.1608,1.1613,1.1608,1.1612,25,1.16098,13,50,0.000813,0.000552,0.000783,NO,NO
1.1612,1.1612,1.1612,1.1612,0,1.1612,0,55,0.000906,0.00159,0.000765,NO,NO
1.1619,1.1619,1.1612,1.1612,25,1.16172,11,0,0.001242,0.002634,0.002223,NO,NO
1.1611,1.1614,1.1611,1.1614,3,1.1612,3,5,0.000975,0.002214,0.000765,NO,NO
1.1619,1.1619,1.1618,1.1619,11,1.16186,6,10,0.001122,0.002214,0.00099,NO,NO
1.1618,1.1618,1.161,1.1611,83,1.16129,24,15,0.001683,0.002286,0.001206,NO,NO
1.161,1.1612,1.161,1.1612,3,1.1611,3,20,0.000831,0.00051,-0.001341,SELL,NO
1.1612,1.1612,1.1611,1.1612,15,1.16113,9,25,0.000795,-0.000114,-0.000765,SELL,NO
1.1611,1.1612,1.161,1.1611,167,1.1611,34,30,0.000585,-0.000384,-0.000828,SELL,NO
1.161,1.1614,1.161,1.1611,66,1.16114,28,35,0.000207,-0.001068,-0.000378,NO,NO
1.1614,1.1616,1.1614,1.1614,3,1.16147,3,40,0.000405,-0.000594,0.000549,NO,NO
1.1616,1.1621,1.1616,1.162,187,1.16172,22,45,0.000405,0.000414,0.00117,BUY,NO
1.162,1.1622,1.162,1.1621,5,1.1621,5,50,0.000702,0.001236,0.001809,BUY,NO
1.1621,1.1625,1.1621,1.1622,141,1.16234,24,55,0.000726,0.002268,0.001773,NO,NO
1.1622,1.1622,1.1618,1.1618,3,1.16193,3,0,0.000903,0.002766,0.001305,NO,NO
1.1616,1.1619,1.1616,1.1618,4,1.16178,4,5,0.000483,0.001332,-0.000927,NO,NO
1.1615,1.1616,1.1614,1.1616,12,1.16153,11,10,0.000354,0.000678,-0.001431,NO,NO
1.1615,1.1615,1.1614,1.1614,13,1.16148,3,15,0.000432,-0.000222,-0.001368,SELL,NO
1.1615,1.1615,1.1614,1.1614,3,1.16147,2,20,0.000447,-0.001002,-0.000684,NO,NO
1.1614,1.1614,1.1614,1.1614,1,1.1614,1,25,0.00027,-0.00141,-0.000468,NO,NO
1.1613,1.1613,1.1612,1.1612,2,1.16125,2,30,-9.00E-06,-0.00165,-0.000432,NO,NO
1.1612,1.1613,1.1612,1.1613,2,1.16125,2,35,-0.000459,-0.001608,-0.00063,NO,NO
